id,revenue
3139,29030083.176584363
3140,82588972.6612664
3141,5563207.789926923
3142,373062.233768342
3143,93937427.4716602
3144,8671826.59245639
3145,4169859.7282731947
3146,680779.3468641134
3147,11440925.849446936
3148,3358939.2984837797
3149,45699124.59402589
3150,103231437.64442392
3151,7133116.03017039
3152,6660379.639074235
3153,4512196.784915189
3154,9556194.452059159
3155,45711650.42761372
3156,13356666.619025089
3157,4676395.236553515
3158,185021375.34202972
3159,3431504.3754360448
3160,4523519.36021354
3161,322702.25020096835
3162,5605213.5768542
3163,81646758.06863935
3164,1015861.190119427
3165,288718.3564289863
3166,231215.67598919282
3167,60059196.69792797
3168,489900.77375189535
3169,7370104.943864175
3170,3845449.0359472106
3171,10807782.172106935
3172,26418407.67854286
3173,367768.68737539
3174,2633149.076428333
3175,4688718.863328348
3176,36603515.12050409
3177,137772160.37901542
3178,3379228.1530659404
3179,4668280.20535605
3180,2862901.679800722
3181,273350.6715767769
3182,107437637.2871032
3183,23613072.657261707
3184,13405430.26065586
3185,50318188.93461414
3186,71782634.35388613
3187,5299064.999249883
3188,9905299.255749002
3189,52649682.53170006
3190,12295875.52211472
3191,13990005.61058635
3192,972401.2283785077
3193,259340956.95422935
3194,64603094.30564531
3195,48463.37895289703
3196,2838404.862965135
3197,7919085.80253268
3198,196514883.82013777
3199,221161942.4222775
3200,4348489.870749337
3201,6675575.168478608
3202,3036849.6958886865
3203,204089.11021530244
3204,1517854.5621147684
3205,954714.2423306535
3206,10844337.874844579
3207,36372284.66723368
3208,7189091.9033668935
3209,3260636.465881323
3210,628041033.071273
3211,113883.84421020154
3212,34934703.08500994
3213,49133375.08598128
3214,8196462.666677798
3215,2770018.0712774782
3216,8579743.097861065
3217,565664266.9189268
3218,3851190.5604914613
3219,1280438.4842011924
3220,131987477.45810531
3221,4898918.996630054
3222,635070.8195086842
3223,6577467.993080299
3224,66444.4941814311
3225,3429975.5354787637
3226,3900633.996639399
3227,67326049.76331025
3228,335104226.0997938
3229,102673922.95073609
3230,38029876.2758347
3231,28686222.280723404
3232,27808137.82385378
3233,7586823.422899159
3234,2352855.3384110476
3235,3277357.414808234
3236,382543.0555547318
3237,24009644.981399707
3238,7208431.153619598
3239,371815.8515905356
3240,580388499.8704714
3241,240958.7166200605
3242,475293.92901906226
3243,2315920.34568224
3244,1212828.639150064
3245,5791917.680579056
3246,19600102.664452348
3247,8414688.344537806
3248,53381700.697377436
3249,34769027.26010188
3250,208950172.47929436
3251,361573.1535336988
3252,16789127.145854067
3253,79603139.4945484
3254,361573.1535336988
3255,253519.7896800078
3256,37124230.001934215
3257,5190066.144785001
3258,6095861.933192844
3259,26571560.926856272
3260,4849582.177457436
3261,428687587.8744294
3262,36854157.213845074
3263,67573.51285872207
3264,592712.9068848997
3265,75149.20031292588
3266,110451.7803107183
3267,9122238.050260516
3268,180450.78462944514
3269,74598191.87661165
3270,41153106.078059696
3271,812662.9054519024
3272,8778827.790905396
3273,5835322.458116173
3274,389113351.3047769
3275,61649862.71595472
3276,558425.793385053
3277,3534469.402363903
3278,32548274.158370335
3279,5062380.006314528
3280,207331114.1317505
3281,219981.02669257202
3282,665614.5136298607
3283,231635191.24778488
3284,17977290.25360993
3285,31490612.583063424
3286,454467.65109103575
3287,3270078.0515628797
3288,5002714.201418905
3289,27477981.180143163
3290,90152630.57846336
3291,14868512.772080537
3292,373605983.6248532
3293,54749694.95178097
3294,2730977.0841780626
3295,2042105.5971687455
3296,198929.92587258253
3297,2105623.589786203
3298,43852477.23341936
3299,3219455.3711666483
3300,21261148.156180676
3301,545355.8090381077
3302,3997994.634831417
3303,3825165.197964613
3304,4120871.8277303916
3305,39670008.27111056
3306,553324.183136067
3307,48999094.99988068
3308,10514587.50279203
3309,861140.405390881
3310,1442994.19439647
3311,502859.59563232015
3312,3132206.4212312466
3313,44950454.145505235
3314,3104912.214773801
3315,77017393.17680708
3316,13964229.684905918
3317,191460.5135300922
3318,286164.93641481164
3319,198371.05115749355
3320,14100675.135752145
3321,1340943.162199812
3322,3522729.254876128
3323,111619664.17045736
3324,2399984.017226215
3325,50492866.370469615
3326,180126008.5993145
3327,66268446.50511914
3328,23272479.755172074
3329,10279397.75764529
3330,78685772.38578905
3331,734492.4283963266
3332,29838833.972083256
3333,208503951.94010141
3334,1672430.962567867
3335,18376292.248701
3336,14287536.281220246
3337,125512.83088311001
3338,5988341.102487544
3339,626268.090785517
3340,70031892.14606054
3341,3535270.5856191157
3342,76048819.814593
3343,51548645.823670596
3344,1102564.9812025486
3345,8508761.214951849
3346,14399287.884247629
3347,184504.89217472824
3348,33826672.03246185
3349,36015775.90140196
3350,349286084.4799283
3351,44711711.493527524
3352,382197.1896828338
3353,48679820.83769561
3354,6094006.116788228
3355,684672.7534611712
3356,8692465.452112064
3357,648849.195931177
3358,8061638.833015936
3359,14938723.707731074
3360,1810724.4115742005
3361,68377499.4996234
3362,5465731.148140814
3363,8706723.459684862
3364,12185995.931349596
3365,157832.4783472039
3366,61967989.542789444
3367,96186591.38099052
3368,13924.270746723996
3369,31535886.05717354
3370,54027248.04869624
3371,44499311.788443506
3372,13660386.453981435
3373,36112287.28265345
3374,7144443.551494904
3375,62158846.2002974
3376,19969979.280923076
3377,9955419.815378582
3378,15137998.35177633
3379,137131328.65399864
3380,33559339.15402502
3381,3819907.9302834505
3382,247037.61060782624
3383,3101090.170492658
3384,44494897.385299794
3385,79152709.11780512
3386,1262507.2445097317
3387,7702853.045518572
3388,78511638.15583427
3389,825946961.0561903
3390,1856154.4953363112
3391,1433099.021559109
3392,3606718.881569533
3393,3445633.4514034213
3394,76989762.08626145
3395,193629215.37977538
3396,3967948.2706608605
3397,333342.6845772501
3398,191860644.19047284
3399,46382485.7613249
3400,9701406.867243776
3401,2509593.683327611
3402,450217.29789961374
3403,43012278.35382033
3404,2967697.3140848386
3405,8870146.46869631
3406,196781454.1306568
3407,172140990.01633072
3408,44359989.81295257
3409,1862134.3002299035
3410,51773306.1925633
3411,48111532.998331055
3412,7090484.048840691
3413,41582242.94752894
3414,452012.2314638515
3415,5648711.581652391
3416,16435392.19145019
3417,36505434.74481924
3418,20879273.09868462
3419,449665205.51849866
3420,1778566.2318408177
3421,9088247.383500826
3422,646244.9971537887
3423,295451314.50039285
3424,267212.2420282043
3425,2308416.798106876
3426,4503466.078639559
3427,15024195.137468625
3428,823179.0156837682
3429,6934347.469077257
3430,312684730.159977
3431,585649.0647493718
3432,2467233.9238285953
3433,3290764.147666849
3434,6117718.556738892
3435,316038575.9960874
3436,83470840.58959317
3437,587759.7506415715
3438,9669108.372882621
3439,33507766.526870433
3440,24344856.00115706
3441,20450470.253865115
3442,1178243.8389913538
3443,4483410.128454081
3444,283002.60306167084
3445,51072916.25282663
3446,348785.31927309604
3447,2512821.7244147686
3448,44150353.51685328
3449,12101523.138450112
3450,80794812.1462404
3451,47001976.29458273
3452,20940305.57930286
3453,24631277.549797397
3454,30911167.808213048
3455,4815941.083555477
3456,93353863.1168649
3457,11282130.982303688
3458,18286226.81073015
3459,662086854.1762004
3460,22740014.205269936
3461,3222964.532862286
3462,398550.34614862123
3463,18871828.74863725
3464,48942.26905437898
3465,16451794.752924861
3466,75911360.3909452
3467,1269160.0498029995
3468,105395604.60730262
3469,3378702.128765318
3470,199792.1461919936
3471,41909345.07561952
3472,2260873.338565463
3473,49042090.709958516
3474,80078211.67594478
3475,208381271.85131127
3476,756795.8425834881
3477,44583826.642245315
3478,736311.0297075716
3479,356184119.8866597
3480,6210503.12639868
3481,323211.55322825693
3482,1078242.085409737
3483,260188.43825178492
3484,1469369.1394192255
3485,80478737.15670143
3486,36103145.378717296
3487,79798822.55261247
3488,51776494.895423636
3489,1827241.5011368163
3490,21565857.208748225
3491,5890377.600649829
3492,935128.0940702119
3493,21914756.04808484
3494,7154077.028652683
3495,67142849.5737059
3496,2710939.276524509
3497,45759430.56288657
3498,24593151.797891058
3499,27156805.050242864
3500,190334.327077348
3501,74403538.06352946
3502,36885600.13400459
3503,17617281.634188175
3504,38977245.93736252
3505,3053148.1648747395
3506,50856714.36719418
3507,178939729.4882608
3508,6470922.508394154
3509,12616060.647650236
3510,16761115.349394701
3511,10337333.952539539
3512,156146667.0139548
3513,11573029.751439871
3514,10979145.992688341
3515,2198142.045747675
3516,5833652.737266282
3517,656368530.0126746
3518,32025437.28898016
3519,4984839.036796389
3520,407177.21460551047
3521,386544.8802649419
3522,1828291.6512675593
3523,8062089.354657993
3524,73400158.70585059
3525,87152429.7556841
3526,4682371.27782888
3527,6602589.098388743
3528,6655581.227548415
3529,290096635.1800224
3530,26583856.99442523
3531,49146882.87522383
3532,44134662.89874517
3533,12349650.457592297
3534,7492158.4630610775
3535,123720701.53396535
3536,758451.3098467275
3537,57320362.41004935
3538,47622093.56725405
3539,29366999.371072344
3540,455298.7699143797
3541,26215347.673214085
3542,30577116.159745753
3543,348306.771980859
3544,33940668.669508785
3545,879461.9498124344
3546,5853623.577329894
3547,103681198.40596911
3548,238117868.23378116
3549,1389100.589777621
3550,170113503.84618038
3551,66335722.422088936
3552,41299085.07584025
3553,30697617.65092345
3554,140890892.92307684
3555,172518122.20916873
3556,23410112.218188208
3557,3994510.9866648307
3558,205836896.06840542
3559,34721485.31597573
3560,473358.673167668
3561,64682997.51930062
3562,8211299.570029266
3563,8099836.249910726
3564,836576.4078877062
3565,2462047.7648131526
3566,25913291.96295943
3567,7814045.201829925
3568,1436552.8747421051
3569,81804752.55868225
3570,970231.1875684458
3571,34420961.60385557
3572,114351572.8402327
3573,1709837.8913557401
3574,27425545.136555187
3575,7769776.922177407
3576,14288305.40420985
3577,14473035.874096325
3578,25021365.74653617
3579,16719415.910626749
3580,3906051.191864433
3581,11744904.061344044
3582,111731317.63363588
3583,148178.77687155505
3584,22431437.080489997
3585,34838280.89318842
3586,18925028.82739362
3587,4341295.199386067
3588,3558029.076818648
3589,23872060.755537737
3590,8232003.015250814
3591,349651120.18877035
3592,417693.01893646945
3593,116409.11536258584
3594,330597.3801702178
3595,23096648.860752348
3596,15468903.85206266
3597,1563314.0407282317
3598,32584826.498826627
3599,6338441.856739297
3600,1573626.5237719938
3601,223226.64044677245
3602,745607.1597466808
3603,6342693.214263004
3604,2547140.1141345096
3605,51495722.03837786
3606,335331.1464587662
3607,51917920.86153281
3608,174358108.4009083
3609,1460950.550881162
3610,34017790.10730916
3611,235407.25756972955
3612,3898888.4141981737
3613,3898610.540695204
3614,94061712.43768728
3615,23894204.639705636
3616,9254463.469296658
3617,9466043.38628069
3618,138178380.48884532
3619,64665.565032013765
3620,126485016.39408001
3621,264080251.1915535
3622,198784777.58806768
3623,69325215.29791832
3624,279611.0504914942
3625,266660.6469240343
3626,25445641.716885373
3627,65083626.20558325
3628,405950518.865184
3629,4114090.6774240932
3630,134629.84438399936
3631,58361463.83839304
3632,2937303.074554102
3633,46987786.57492891
3634,784372.248173649
3635,1635944.133678158
3636,36376306.576529905
3637,1057474.2694510766
3638,13463430.950462991
3639,68383186.80202821
3640,231485188.10363317
3641,2623895.7811767827
3642,2903316.2634235835
3643,5189100.712100844
3644,10274440.007987496
3645,8515714.504844738
3646,4715841.892473379
3647,18947596.501767676
3648,481649.4676926222
3649,6712180.314384224
3650,7141234.545189231
3651,427784763.9746351
3652,7537495.067552062
3653,254830653.8547804
3654,3946644.3228141065
3655,2800312.6534579773
3656,885037.8223554778
3657,348558.23751980066
3658,347015.24755389395
3659,123463276.85562618
3660,312862265.960449
3661,3105207.7258037655
3662,10448838.94507596
3663,491285448.60773784
3664,157348.06745281504
3665,457365.5269135546
3666,4428512.142154966
3667,116958728.28731497
3668,23368287.462997615
3669,4741344.219925209
3670,48595745.18782706
3671,2615288.591180921
3672,1487578.9972730738
3673,110232105.69734015
3674,4911174.83000891
3675,209969671.95060873
3676,111183220.26879892
3677,4535902.42822493
3678,7983059.192306039
3679,42032929.474647455
3680,3011601.996758967
3681,5335181.459105446
3682,114696213.98067206
3683,1597645.6561968098
3684,39561147.019243635
3685,82584765.89134474
3686,8589514.281026125
3687,80172024.64244793
3688,396547.1245869028
3689,747407.366113457
3690,45841146.617283344
3691,2351315.434674872
3692,153961.87647077438
3693,93716522.22599725
3694,131667821.67289189
3695,77895736.42418468
3696,14200554.612789324
3697,27417575.47225981
3698,39762436.723464094
3699,4529355.902197558
3700,463971.1815734295
3701,42762265.38293378
3702,98681.90323522271
3703,56213297.79606182
3704,55430599.667426236
3705,1659406.835453606
3706,66445512.49645903
3707,431753.997702241
3708,4888545.617178599
3709,120013057.62790999
3710,3589137.42859448
3711,144021.27048458759
3712,24109535.231314972
3713,8849982.117229465
3714,259524.36127410427
3715,6569712.4818683
3716,3321939.184287135
3717,240781.47457191077
3718,691078.7456446456
3719,45882446.97671555
3720,1445510.92427906
3721,34564.49555849424
3722,38801674.29174946
3723,2210513.89409537
3724,6687276.176775802
3725,9206101.065494457
3726,3964491.7601383836
3727,38014393.10710053
3728,232893247.96805364
3729,6477844.430371824
3730,131230493.71484853
3731,116175484.25776751
3732,264584.59423358086
3733,259581549.54898086
3734,215461647.45160413
3735,20196613.87553493
3736,8397178.376878027
3737,3964946.3429228715
3738,409664.2206537941
3739,4738103.861386099
3740,4725251.802619485
3741,5830283.050824646
3742,69701079.22013731
3743,22764878.00346361
3744,88332920.19872452
3745,40831918.576141335
3746,246600090.47389868
3747,107669.54255336926
3748,5774502.271581534
3749,2671783.550769054
3750,415341.048031106
3751,3514810.4112850344
3752,2447836.4267188
3753,3476949.832672286
3754,28887085.11636216
3755,31392953.555862147
3756,6216237.425043611
3757,336205292.71618545
3758,99909075.48857258
3759,2118005.0077362494
3760,111590995.07303108
3761,40339292.463810176
3762,338952206.231587
3763,31396041.179589428
3764,12100476.770287607
3765,1413524.2353679042
3766,2254684.8710557604
3767,9757088.59840944
3768,4848104.101767599
3769,377570.9432946187
3770,1767958.280657045
3771,39453229.065512836
3772,2958273.770706275
3773,28565748.605994284
3774,8780586.946913075
3775,161282252.54566616
3776,57412077.34489036
3777,1474991.6502016843
3778,332909.517372383
3779,3627277.2626697714
3780,635669.9868141966
3781,12978693.054034088
3782,825578.67675041
3783,9704127.908568606
3784,5403163.287299678
3785,326836642.35795385
3786,5476742.581513835
3787,133121849.94016683
3788,548739460.831658
3789,395545.9816294509
3790,453367.0261607708
3791,7752954.915649521
3792,240487.52093683844
3793,373493.0002894367
3794,79922.93418079146
3795,252582789.54813156
3796,13131825.989118839
3797,13114760.2995406
3798,20308340.79211477
3799,301986.7123727609
3800,3017437.8231261205
3801,46433432.157599494
3802,1172720.1491600552
3803,1877268.1393549466
3804,77638.59522470804
3805,367335.226198079
3806,68828656.55410615
3807,970781.9911645855
3808,492398.3305071159
3809,19775811.801538397
3810,4738098.951317641
3811,5737351.724211249
3812,1873029.6175016484
3813,76274.16163014887
3814,1219698.5589535846
3815,54071027.892903276
3816,143140188.56685048
3817,88064407.28037408
3818,68799818.41362458
3819,17692026.230270214
3820,67872900.99652484
3821,38352359.72613275
3822,8335351.961934039
3823,6346130.616706895
3824,2404839.9647594257
3825,3579821.9935920495
3826,116356971.60892938
3827,30197071.840236578
3828,2902554.3421446662
3829,9894.563662084382
3830,25872156.645685323
3831,20653.670096343652
3832,149164640.04106653
3833,43785796.72803685
3834,6438911.613937971
3835,2116023.58044557
3836,3130388.68080593
3837,19973412.977922898
3838,4826831.516584338
3839,1417679.1496697327
3840,36921781.2078563
3841,5351818.716081084
3842,3600040.365681112
3843,30542840.70926791
3844,877538.7184039493
3845,103157.40167505328
3846,182394.14619631902
3847,950850.0635194605
3848,2232436.3893212704
3849,89124928.56391186
3850,5365367.348388812
3851,64763649.5748047
3852,1955100.1257704261
3853,114875080.8968483
3854,269338.16112741106
3855,525464.4399376888
3856,3117064.0458888756
3857,242909347.5128582
3858,120317.14436173612
3859,8158180.05905085
3860,27298355.411058553
3861,18442695.64401176
3862,4478081.315552229
3863,64247097.34044332
3864,45465139.339895666
3865,65832003.017691106
3866,4215900.696309669
3867,28528839.213010773
3868,6648549.85428603
3869,64568592.79287077
3870,72233073.3097917
3871,312684730.159977
3872,2711519.3087586304
3873,29831834.13765455
3874,254407.533371602
3875,68441558.79864511
3876,154743.22039493546
3877,23877919.27819566
3878,159877267.76854855
3879,574102558.1436105
3880,10189549.145366978
3881,16083.077593617356
3882,839373.8228682855
3883,456993.09204225923
3884,191388682.95761216
3885,4132103.2486087084
3886,19565290.79943341
3887,5820951.38717211
3888,3354330.297844389
3889,356714.457103175
3890,197441923.60010135
3891,3472140.928566898
3892,937714.0616064139
3893,384561034.4314482
3894,52793368.17777942
3895,25760979.892390776
3896,50390019.7876896
3897,4323544.010769882
3898,11825852.299387993
3899,324767156.67780775
3900,5689017.151930251
3901,532715.9295902182
3902,69245.19489750493
3903,5807807.969975459
3904,6748611.719544473
3905,12449585.26482551
3906,82952628.61330043
3907,499968.29484966537
3908,5221943.363665021
3909,463317.70744029334
3910,11145380.34989851
3911,472449.0754277651
3912,1846988.3693774543
3913,82446068.89426465
3914,8829468.637124548
3915,340373242.80452377
3916,148991.6872394402
3917,5039780.28940536
3918,2834324.9652465694
3919,72893008.97027043
3920,22949465.52856825
3921,451587.45374409313
3922,11503380.01405561
3923,28198402.253177356
3924,9652467.837219477
3925,271212174.16787267
3926,1600412.0813632933
3927,76568783.84282875
3928,90365867.9543594
3929,52647498.719707966
3930,40162.62723735733
3931,3609972.3034649375
3932,3273307.5268070227
3933,21854975.21939202
3934,49602017.95779158
3935,54608.34155832802
3936,2812319.6672883313
3937,111069690.87466341
3938,3475238.3137246883
3939,27267655.27859437
3940,3578281.9265020187
3941,14125995.601659534
3942,350192961.77637327
3943,772481024.3183006
3944,3178841.730435046
3945,32658399.338490494
3946,342738.5585454011
3947,59636588.37029889
3948,3886340.5568359205
3949,4758888.756626427
3950,2702942.192076151
3951,4105826.1911214665
3952,59422551.12733293
3953,31359864.557827562
3954,538257310.0826116
3955,4170192.184043075
3956,36497840.113314874
3957,1929458.5567341638
3958,1857918.815416243
3959,3252665.331463386
3960,611918.5309344021
3961,20243969.91217393
3962,4243773.9882195275
3963,8636495.598780341
3964,891244941.2129583
3965,92914971.52336739
3966,25371815.93465571
3967,221804319.06696048
3968,22671225.559863754
3969,563508.5136779165
3970,26319115.79231624
3971,3064760.3746806495
3972,7824078.826093143
3973,29807865.383322332
3974,519565.5706168161
3975,190326624.16352797
3976,54003325.059788115
3977,75645589.1043833
3978,296379465.28854036
3979,477182.3109467884
3980,1435138.566781128
3981,1844317.065122144
3982,3773901.991914311
3983,6721518.398606895
3984,94726531.84508392
3985,6368428.429425376
3986,825946961.0561903
3987,49253386.14864009
3988,4252632.217780829
3989,16123936.140255831
3990,36332964.116349205
3991,632756.3124982454
3992,81546.34330873388
3993,9431184.333463436
3994,31035704.75647915
3995,28338136.581569336
3996,56852718.91545104
3997,6396242.634970416
3998,108339224.49656586
3999,1343191.5644769429
4000,19895363.136155125
4001,9017445.05787212
4002,339515430.28744704
4003,81440.29464204625
4004,39644738.18235441
4005,631200.1414500719
4006,15395365.02417473
4007,150015.10406839038
4008,3244875.0357205835
4009,12764651.825118264
4010,425729.1589721993
4011,11157333.034817092
4012,147720255.75763652
4013,68249881.28486499
4014,1270071.2885451892
4015,68240646.27230874
4016,13880539.626796555
4017,9090651.631488014
4018,54925384.6887254
4019,150229273.24353862
4020,1356212.7527718495
4021,79165461.26121852
4022,2172312.369104789
4023,147260732.11368522
4024,7044743.013823392
4025,323169.67601138126
4026,97200759.12072341
4027,47623196.32231992
4028,1958383.4416781461
4029,109080.05079738966
4030,5779631.797582027
4031,49349449.25306728
4032,768821.7965709289
4033,174420.9510800861
4034,1654020.791611091
4035,61163907.17116009
4036,364216.5131221396
4037,4193588.496594382
4038,2964874.5817156504
4039,7221929.821469915
4040,1299787.8458070876
4041,413913.75585692254
4042,42408213.92471868
4043,3387413.9389107153
4044,67586962.16084962
4045,36360668.78385826
4046,3542115.5693213213
4047,468732877.9515849
4048,3934630.4100349797
4049,6650.288537794467
4050,772738.3855438393
4051,547275300.1080178
4052,9499035.278397655
4053,1559725.7809900467
4054,1105094.4390458302
4055,6339405.129481768
4056,9098338.017708773
4057,3704.0969892972007
4058,4669519.831464593
4059,3015199.940308307
4060,37073941.6068137
4061,128786639.7550304
4062,30641119.894919217
4063,14216050.122531058
4064,318114678.17952496
4065,62923223.471610546
4066,1870956.4426474688
4067,33658716.58833035
4068,3360576.762788054
4069,13095330.410797615
4070,10978664.121250052
4071,1502339.0679263468
4072,2948141.0302596395
4073,161656787.59776342
4074,248947.02409132727
4075,10009615.929255934
4076,34160344.844921
4077,169759101.1790941
4078,2998683.8433293337
4079,66057183.90569423
4080,777520.6575723705
4081,1259119.1676476866
4082,144236305.18288139
4083,36830744.85675342
4084,97143.39706918882
4085,22322481.449991163
4086,130890423.93748783
4087,7368711.497842725
4088,32162058.676995315
4089,11990310.572351495
4090,2255358.880552635
4091,64520471.69285577
4092,41971332.23086766
4093,24021251.395133305
4094,6997044.087548022
4095,163005007.0099477
4096,7066161.829790777
4097,52877886.98499365
4098,6538965.901663317
4099,3608693.119347046
4100,12661145.182822745
4101,26229538.56446543
4102,3735296.398123684
4103,28147225.16929502
4104,2749255.78683322
4105,76990.69223975427
4106,1032463.4672144906
4107,359070.53961593064
4108,9265284.097737312
4109,583772.5028440249
4110,5817289.24334866
4111,1555601.7742301377
4112,26287351.079481073
4113,2529835.520358677
4114,35813103.32058184
4115,2717104.5454630577
4116,31429011.265785664
4117,4362267.720406576
4118,45468076.113732316
4119,30455949.8839927
4120,722782.1141275412
4121,3181752.952698491
4122,85359103.05131897
4123,302913.6636390357
4124,27274062.599171795
4125,9819413.746587375
4126,3775080.4740348975
4127,670691.1943840345
4128,4918168.1338651655
4129,1081451.9981146445
4130,4109026.428073618
4131,77327529.23910503
4132,84258374.52931586
4133,24871304.04372272
4134,3619404.1744180475
4135,8195270.825262719
4136,544699965.1716611
4137,488115.63466779
4138,31588718.086218208
4139,4179855.2278315728
4140,1491898.5223943538
4141,4283967.792943531
4142,34153164.20848762
4143,88557331.83709565
4144,567656.6221914862
4145,10225034.043122243
4146,2124455.0673829317
4147,101895.42804420753
4148,11199903.70749686
4149,8274652.224633295
4150,279719.31582779443
4151,487643.84607816156
4152,16941519.889873363
4153,7408319.792433447
4154,3683102.5109023815
4155,8826081.9366664
4156,7656875.901589237
4157,4051839.8753218115
4158,8901151.686368898
4159,50966195.43803878
4160,298696830.6537243
4161,2351956.8646574905
4162,9512620.46806129
4163,171338489.26244584
4164,7654718.723025606
4165,2642159.7090718243
4166,4657092.865278124
4167,26451831.86732945
4168,1912154.009400447
4169,285913.5786836726
4170,2790722.4716174933
4171,106470480.41701734
4172,44809231.946396366
4173,651863.3576428597
4174,4284713.615087552
4175,2268931.950210703
4176,10828895.30091924
4177,169186.24175710633
4178,253910865.04500964
4179,2234887.4605159787
4180,78999445.76671264
4181,20036715.371399425
4182,1499041.8703408185
4183,88950751.02819009
4184,7466359.54126121
4185,3585496.746860239
4186,1504349.610641566
4187,3155540.143879273
4188,7813778.820365451
4189,630352.8214402556
4190,136577.465034955
4191,551330.0852616174
4192,40544.67342426143
4193,168059690.21092254
4194,76803140.0827924
4195,8402039.90948394
4196,3569858.714269076
4197,9259012.764951948
4198,471623.9316529924
4199,2037610.517140932
4200,57921130.79477737
4201,29934994.663771804
4202,40991735.89943526
4203,11902731.613758415
4204,25404224.026973404
4205,5892218.646006439
4206,15550290.823829714
4207,425170379.3611144
4208,303487264.98568624
4209,1335153.8752686197
4210,87281334.11541657
4211,54945467.93088336
4212,197341897.98807037
4213,1780858.3044238288
4214,10502394.69302055
4215,2305560.87191052
4216,1570111.3688095913
4217,759729.403558944
4218,37876690.374846965
4219,8854251.98551456
4220,6095388.969511961
4221,617745.1774664632
4222,55854.65239167688
4223,56625040.34386375
4224,1476251.423966843
4225,23338713.983721398
4226,22613301.364387054
4227,14002213.14661604
4228,34191.325435965155
4229,63257602.059175014
4230,13768255.140955554
4231,2003084.7170564327
4232,3036775.628293985
4233,81937330.10411991
4234,22472909.237409573
4235,1539106.9677691564
4236,607753.6133579803
4237,2549720.600270151
4238,27874161.408949707
4239,197304606.90772754
4240,131254040.37179293
4241,250416121.88231802
4242,4792414.664791429
4243,105241.82616856573
4244,40378139.03317548
4245,970467.6487815183
4246,111864.9955749788
4247,29466797.137448873
4248,3003975.4242240502
4249,33425724.927820537
4250,22495546.684861355
4251,910929.5113479899
4252,112573133.55144115
4253,80228195.121143
4254,63734250.17471637
4255,39244379.32410117
4256,185473193.6136546
4257,102541377.95956753
4258,24171241.963435516
4259,338290.6794241692
4260,296590181.290783
4261,4779380.012215655
