id,revenue
3097,1068363441.4254719
3098,14165515.966550771
3099,56119939.78100689
3100,4324045.23252509
3101,5298611.022071925
3102,1651303.8212244548
3103,525865.7874371018
3104,506703.9969632047
3105,78876694.48630764
3106,30687549.007958457
3107,34788268.942396425
3108,6488606.024281313
3109,2978425.4968922134
3110,233075749.64105195
3111,3258203.329933327
3112,976478.0582297116
3113,4671232.109117764
3114,16701454.68423459
3115,13381026.934694208
3116,3734857.8423034376
3117,758259.4180210469
3118,1955668.385621615
3119,189875331.87198538
3120,171911012.44278762
3121,1233258.5306657003
3122,6675498.728757559
3123,6511130.264987713
3124,1943547.3473775263
3125,131757.132794487
3126,25718945.850393604
3127,5402529.481810627
3128,26053186.519882254
3129,230935324.41190475
3130,4811919.637376518
3131,3751691.145293488
3132,7970075.283089297
3133,122442.94945539118
3134,6444437.508377623
3135,746022.683129159
3136,969807.3168398972
3137,43542401.365644455
3138,543736.3849804563
3139,26333491.704178378
3140,67243096.88106504
3141,8408209.879324159
3142,564854.7773844121
3143,105793223.66759573
3144,9294320.385274658
3145,1962969.0244414976
3146,3680495.5925614135
3147,8604298.88194418
3148,4161327.6249412415
3149,43302668.99938606
3150,83639231.05263092
3151,3728770.469533665
3152,10318143.967191672
3153,2498237.666969359
3154,7551316.954068163
3155,29895009.81773295
3156,11649801.799123004
3157,2855715.6532159275
3158,151101528.36985174
3159,4119908.26882938
3160,7040934.992588365
3161,615023.7080826114
3162,8208835.48504971
3163,71243630.9654382
3164,545826.1999790116
3165,161681.54297307666
3166,830103.1947258727
3167,56379168.32079395
3168,476951.1336831518
3169,9912211.783246962
3170,3981024.393149391
3171,8880626.925632337
3172,34887702.60920488
3173,471912.6129200503
3174,2034832.9395882012
3175,13246590.546325075
3176,43247661.44032136
3177,75450282.14333838
3178,2110556.8408786217
3179,4377522.000029546
3180,2127214.4352683593
3181,634128.1350435585
3182,105270362.34818128
3183,21801952.85816515
3184,26516732.82409401
3185,33806233.475255184
3186,53940167.25587169
3187,7294087.926480142
3188,8953327.579265911
3189,52768977.24165496
3190,4771045.066866371
3191,16098392.784132428
3192,656390.381192805
3193,279381404.0691503
3194,67179110.07940184
3195,110164.89829585623
3196,3659213.141394774
3197,9807484.014664581
3198,195459367.4323892
3199,258701852.2782854
3200,7305758.409247048
3201,6112272.467420963
3202,2464002.9331539087
3203,174504.6676021905
3204,2505922.7341265446
3205,2132858.363369571
3206,7601310.383598187
3207,32233103.467965696
3208,7356855.341865979
3209,5473120.738778222
3210,488224666.308684
3211,80546.66622577551
3212,30174239.75091389
3213,44869446.907971844
3214,5893575.701409354
3215,819924.5364694754
3216,8670027.50663101
3217,327237537.0356902
3218,7035887.566525013
3219,2271704.4846355757
3220,127223464.81623778
3221,4490883.160482404
3222,301268.19766160136
3223,8965407.94701874
3224,175067.43600438215
3225,5046143.02930752
3226,2940881.1126060123
3227,62651736.141401365
3228,156109039.00526562
3229,105098144.94748281
3230,38239748.58822982
3231,31980264.547011938
3232,11096433.247350408
3233,7889807.720010977
3234,1732584.1186148375
3235,3942841.038613727
3236,628505.8922823392
3237,15806476.842570625
3238,7049667.727168384
3239,224179.54255519368
3240,324090088.14186454
3241,175879.2116328448
3242,1009461.7802233084
3243,320247.5466500467
3244,324216.1032962383
3245,5992241.819722208
3246,22396931.86520973
3247,4999709.422410707
3248,71112765.69969143
3249,34800054.71687386
3250,310164502.1997052
3251,405016.92663346935
3252,13223369.807830583
3253,82265946.38748498
3254,484398.31871321145
3255,88807.84803711624
3256,31283898.14380322
3257,4628570.943154602
3258,10487172.428670883
3259,27862481.95808386
3260,2460192.6222311
3261,405948066.606375
3262,16884366.175380535
3263,292039.1062225607
3264,752535.0313213628
3265,81940.47954819843
3266,132394.28835632556
3267,6361759.922315163
3268,73471.86763575287
3269,68146457.69490956
3270,72758316.19361867
3271,1079443.5148679444
3272,11697967.232851913
3273,2040745.394943937
3274,377997570.9548553
3275,18355064.761017125
3276,620123.591134379
3277,8863067.114458818
3278,69369282.12121004
3279,12319300.434075715
3280,252465969.65078714
3281,266948.8534065047
3282,912174.4603954747
3283,376581907.9408575
3284,10179556.247746773
3285,44365224.51350925
3286,532040.3142455036
3287,3472475.7547267117
3288,5122381.956382087
3289,29360971.006786518
3290,55507966.702767804
3291,11700986.832689647
3292,325186222.8277479
3293,42846423.29258737
3294,2185312.362532492
3295,5215543.696370929
3296,601473.7342609835
3297,2822305.1558776214
3298,48413483.541222855
3299,2311345.3739033504
3300,25463246.355501585
3301,273505.6002300278
3302,2961820.264823294
3303,3000611.475326202
3304,5529727.528966221
3305,54343760.687790446
3306,756214.9170851801
3307,30904441.681407154
3308,7236083.890005663
3309,535938.9737577734
3310,1117993.518556625
3311,408632.28283121355
3312,1999549.046338474
3313,43000135.97753814
3314,6578974.153925608
3315,84975344.26088548
3316,12800533.466682477
3317,593008.9028025529
3318,369818.36341433536
3319,676458.0203331488
3320,15725001.388564479
3321,2629542.1013318542
3322,3555572.422379844
3323,108496508.54192184
3324,3766932.1190205407
3325,59126812.21065924
3326,239483625.18735448
3327,64159474.81970026
3328,16291688.759640725
3329,7663492.684506022
3330,116578604.39798617
3331,284800.9702041867
3332,32622882.96535328
3333,152819584.4591491
3334,1903807.1701203622
3335,39927252.22854376
3336,9243121.321332823
3337,61358.475761929505
3338,13290922.980252009
3339,987018.4838912002
3340,93318613.82760972
3341,4437296.733731752
3342,55967092.62989547
3343,38039216.11965563
3344,1182056.7614308728
3345,9556875.475684034
3346,16730314.184383955
3347,311105.0789375605
3348,15591810.346748084
3349,58675040.5458686
3350,220194257.6995906
3351,36353799.5244523
3352,877707.3894978282
3353,78217540.3297768
3354,4016492.5066927085
3355,1006666.4743355506
3356,13559016.978407836
3357,714270.3796484024
3358,8790450.614670929
3359,16796523.83818149
3360,8065887.284241432
3361,112728592.72676036
3362,4888665.848778263
3363,4637399.8647253215
3364,10090123.174258146
3365,355523.3955766675
3366,43152820.8213073
3367,111625111.62619217
3368,41023.12571170712
3369,25189039.65604284
3370,64898060.1563946
3371,38334486.476832405
3372,7934727.694417765
3373,36767407.66305788
3374,7722460.281806493
3375,64166208.45159317
3376,21255904.465687394
3377,7672186.150124539
3378,14159148.50214034
3379,153736751.65546572
3380,36332555.84879828
3381,2646010.5614743987
3382,145629.3768897525
3383,2928861.592176849
3384,53464151.28446455
3385,105805692.3560619
3386,636387.6767890338
3387,7577079.149222755
3388,70224035.66530359
3389,912713884.1516081
3390,3242757.063637634
3391,8697620.216405004
3392,4473039.903565061
3393,2694137.4000352044
3394,83267201.25576195
3395,135660558.7070274
3396,3570730.4189669807
3397,262972.9179160506
3398,212264370.2286882
3399,75402884.88749336
3400,16761729.870864145
3401,1566835.3802923572
3402,528893.521804442
3403,32683158.38768084
3404,6357513.50406067
3405,20488395.49653113
3406,202403344.9010284
3407,177825256.71385545
3408,25676616.897737265
3409,342345.1683715917
3410,50182076.995221436
3411,46652700.81724311
3412,8194876.606586603
3413,24129170.818000667
3414,308584.8826759148
3415,4238269.926886268
3416,10756126.230946127
3417,49479862.703109905
3418,25932876.57287765
3419,319994172.7376747
3420,1678503.7035143664
3421,11363441.280457532
3422,1291225.0561663578
3423,432617514.13192457
3424,519902.1312226307
3425,1156908.9682194632
3426,7988916.97634666
3427,20700226.661659148
3428,515879.0142685129
3429,7044382.051217887
3430,549971346.1360064
3431,303818.534334292
3432,1738071.8391057448
3433,2897120.679094291
3434,7051731.202938371
3435,281989044.1570553
3436,101734476.3651231
3437,2182616.18898955
3438,12156666.40748269
3439,54038764.624757476
3440,45298726.76970523
3441,71955783.93990882
3442,915136.7296623888
3443,2746487.106249478
3444,482098.6913842946
3445,43556820.89110498
3446,393054.1633901735
3447,2788460.519611016
3448,33548857.534304038
3449,10600411.825640408
3450,53649012.3327254
3451,34516877.57040538
3452,26742194.082322013
3453,42108168.483033076
3454,22780577.434321865
3455,6279043.469996808
3456,95867098.97376743
3457,5932736.595926764
3458,14657348.597710479
3459,679663111.7675807
3460,19519148.337161645
3461,3976520.0686659105
3462,6294975.251079028
3463,17992434.473601647
3464,44035.12844620961
3465,15379864.456282565
3466,21382265.040339027
3467,849560.6275045098
3468,60213467.238385
3469,1624275.4118726803
3470,183373.71293825156
3471,49827692.246709764
3472,1142801.7616402372
3473,53293303.85352133
3474,51954421.98484008
3475,256318818.59649146
3476,969408.5934879179
3477,35537148.37036755
3478,316877.4202315789
3479,280913490.9879762
3480,3830790.651590393
3481,434402.35814651044
3482,1295294.5947458784
3483,313528.2652398995
3484,1469185.4617902234
3485,69066898.38994558
3486,85403702.38267596
3487,74343044.8866096
3488,54354210.71706499
3489,2522889.3937603123
3490,29198470.547098212
3491,9250631.043311626
3492,1902896.2164784689
3493,28052502.678687904
3494,8072956.383421193
3495,68562518.17913172
3496,3719198.8117886977
3497,44758134.231773265
3498,6354823.837701662
3499,17445330.41809875
3500,209253.44810418476
3501,76312395.11847904
3502,40315880.81390705
3503,8348730.438640741
3504,63498125.56536735
3505,2976872.4095601765
3506,69750817.86210813
3507,211732658.5703501
3508,9559279.155803924
3509,15267582.474124365
3510,15435864.754219793
3511,11945688.149900721
3512,163280915.89515403
3513,6646351.34788218
3514,8182278.043419023
3515,796911.4215813637
3516,6098326.861596508
3517,565354315.4640998
3518,29601476.82803506
3519,6214978.812059698
3520,237974.3749090972
3521,152082.51032795032
3522,2407593.910570004
3523,8318821.346209548
3524,48930493.24288851
3525,87291631.98674588
3526,9443199.453074886
3527,9602548.120582355
3528,3692114.091741414
3529,413957513.04188985
3530,21857485.1533712
3531,48967335.98877786
3532,35447843.193757564
3533,27267133.332353074
3534,10791653.341285374
3535,135327509.0949438
3536,4111636.276303131
3537,74537176.65089439
3538,30514696.447837215
3539,36774482.039084844
3540,341197.7131310614
3541,22051768.662584957
3542,24870119.917139094
3543,602437.3853541125
3544,34702619.623336956
3545,723397.2764716378
3546,4386528.62091529
3547,107053204.1283062
3548,339722524.0927426
3549,1673022.2390382658
3550,206600905.56333107
3551,77391014.60882446
3552,56228555.649005614
3553,15036079.456884569
3554,136784583.11809564
3555,139111187.99770287
3556,27385301.273479894
3557,5641913.404367061
3558,154589276.33682632
3559,29427481.515591837
3560,653109.5549847992
3561,63491032.38305685
3562,5947450.031015467
3563,10906489.031256823
3564,1023079.3967067875
3565,9247594.872403279
3566,39809634.24045827
3567,12042869.733873632
3568,1527056.709046208
3569,81842491.93721546
3570,1481637.1981666503
3571,36227513.973466404
3572,136835039.5939607
3573,2374141.060015166
3574,16748540.198664447
3575,3787741.370092561
3576,13741150.719257273
3577,13254702.73984174
3578,36983437.8959326
3579,24104076.536849502
3580,6977711.310985539
3581,3466759.1586059686
3582,88957157.45030183
3583,387473.76458277757
3584,13922704.292403247
3585,34419101.58456722
3586,15632146.832471704
3587,4882529.658759278
3588,2799066.822166466
3589,19081654.989424087
3590,3184882.8197799544
3591,407759617.0504365
3592,290563.0271666076
3593,739753.9375380621
3594,342483.19943547837
3595,13395433.680987682
3596,19607564.180874657
3597,1584287.8831456616
3598,27663665.495722476
3599,7837745.388428511
3600,1068069.3982305203
3601,147419.19383813738
3602,572502.5981033045
3603,4801448.878962276
3604,1738053.017681553
3605,54224198.2498271
3606,471759.5997662805
3607,41995117.219587356
3608,86606628.71781196
3609,617956.3785868897
3610,33702297.35544582
3611,375522.5414494122
3612,4116822.7362714936
3613,4604830.88859214
3614,76152719.15798317
3615,22477275.61447853
3616,11468886.466919381
3617,8516316.266028984
3618,93378093.96702237
3619,37823.83649711624
3620,114261320.27820382
3621,201879892.31065872
3622,198545645.4108261
3623,58983754.05473389
3624,676393.6661607816
3625,490260.56160878565
3626,23552201.132310558
3627,38796116.45716804
3628,418903678.4278961
3629,3779701.677504356
3630,187376.8557061819
3631,81606253.40791284
3632,3190573.950711859
3633,52349350.84456915
3634,580065.4980141016
3635,1089236.756490931
3636,42878731.28727651
3637,1493138.3984095717
3638,18247500.088200502
3639,93817161.24905194
3640,242943391.27199206
3641,1588330.7219117235
3642,3242906.9988247855
3643,3959780.171220611
3644,7017397.766341312
3645,17266799.415028393
3646,2277315.1081693955
3647,14914024.340891935
3648,2665667.935536156
3649,7701648.963332694
3650,3901087.223282595
3651,505760283.4829242
3652,6278210.244516396
3653,192081759.7513512
3654,2078233.045906874
3655,18045763.894610662
3656,1063445.1417387344
3657,212106.19277606302
3658,151823.2335636355
3659,81494984.40248282
3660,193098479.92721114
3661,6590342.062433683
3662,28405583.268643517
3663,301118578.20804614
3664,195519.21851081343
3665,721152.0126712845
3666,6527689.221723009
3667,123691447.07234411
3668,25615838.68725125
3669,1161005.1364803803
3670,55861374.79853887
3671,2987814.231003211
3672,1879758.2643593394
3673,164044997.23048162
3674,6385079.291001459
3675,280201029.79454803
3676,102915791.95207275
3677,6221469.392138098
3678,4600484.972366819
3679,14190496.70037736
3680,1899490.2205792724
3681,6245625.303453495
3682,116721797.8181445
3683,1866014.87468447
3684,57518739.6178463
3685,88361316.04445253
3686,3241925.7502274043
3687,114026515.00910273
3688,512251.3297243533
3689,895983.5559877747
3690,68525591.30849214
3691,2700148.3817568477
3692,27669.60786830116
3693,93598545.74975732
3694,134534013.19044006
3695,69686269.78045498
3696,9653942.065137917
3697,24984537.433656655
3698,34074786.406258866
3699,6808400.969921438
3700,39984.49073889022
3701,25965407.15041003
3702,64200.610859239336
3703,75342120.9881716
3704,35883631.63191167
3705,3436407.455238416
3706,86904707.82376814
3707,1063994.2399824648
3708,1651983.2130153063
3709,211324969.20057312
3710,4658447.577626699
3711,371686.15911514993
3712,34074915.33868133
3713,7150474.436661876
3714,284860.94597395323
3715,7741647.548828012
3716,1272284.8833812738
3717,296613.68882730295
3718,570862.1200560987
3719,29451136.654599342
3720,2060868.6410364052
3721,62172.01045202647
3722,48010455.77491147
3723,1772466.2779585063
3724,8817231.650377132
3725,14771551.41970409
3726,4001468.4393052896
3727,45694652.31171177
3728,135422994.89238486
3729,5584279.770775825
3730,90124820.03381468
3731,107679513.72190267
3732,697694.6100167966
3733,255163015.54082778
3734,281152969.6677779
3735,31923901.647834133
3736,7078291.479916777
3737,3734849.370737289
3738,418541.716647989
3739,4772159.634049337
3740,4937371.56241701
3741,7797369.205474896
3742,67493551.18803944
3743,14381702.23514673
3744,104302167.84311996
3745,25449324.97598502
3746,189950899.53745657
3747,156788.79328351267
3748,6311000.0129471915
3749,4274547.841012358
3750,251719.9710988006
3751,6479860.176399834
3752,2005358.4673000863
3753,2937287.2089005318
3754,26140858.332157236
3755,52351683.28135502
3756,7464381.781016802
3757,349039924.49509495
3758,107773899.9947403
3759,1070014.8748716821
3760,90749760.88329755
3761,24562900.031684157
3762,238518112.52806357
3763,12400461.916955546
3764,17117277.83184752
3765,1302083.337047093
3766,1612480.7627676213
3767,8712063.764478827
3768,3915963.891335681
3769,220563.49971280378
3770,3891965.8252773276
3771,33922050.40840968
3772,2060735.7037223235
3773,23264064.887009997
3774,7903312.326571185
3775,143090908.58064878
3776,63419133.47777105
3777,1189552.6951125057
3778,553313.5125397863
3779,5734118.78785099
3780,407024.7160631572
3781,24277632.104398042
3782,719831.759308248
3783,20207819.573025588
3784,5635011.263064403
3785,354799248.9062034
3786,5837544.488368102
3787,130068179.69440517
3788,356053840.8730004
3789,580832.6279802051
3790,293670.37193680415
3791,11147672.59625018
3792,148855.29873719913
3793,734798.80653571
3794,1233740.8728904538
3795,409911254.80329466
3796,8668599.267277965
3797,7251374.005406371
3798,26854288.1820726
3799,876704.8778139063
3800,462814.6646176118
3801,68882414.86214519
3802,879816.4286583497
3803,1866714.2243075836
3804,96844.89822820883
3805,63976.06725750474
3806,49935188.106087476
3807,774116.6799812488
3808,349792.1582212653
3809,23103027.555118352
3810,6141637.518603481
3811,4951257.243686076
3812,1857151.79640658
3813,208293.171794604
3814,1546128.3686890036
3815,53939315.026750006
3816,121671018.31407714
3817,99618491.22087587
3818,66117426.13949332
3819,7769014.035759109
3820,69012631.04350589
3821,26426843.29113164
3822,9223917.79348513
3823,4881248.602134976
3824,1308529.4258126488
3825,3675870.8122271905
3826,62974153.77336527
3827,37653106.89733413
3828,2178563.5917551275
3829,44601.85309208526
3830,20626154.432186153
3831,27878.97090696043
3832,146965057.17889795
3833,32481483.08780639
3834,4982375.482220305
3835,1251867.709190879
3836,1897028.401353594
3837,28523350.298303485
3838,17255964.849518906
3839,1461886.473517442
3840,23236998.128414117
3841,3887569.628858873
3842,3024435.903527668
3843,26572208.485477693
3844,1009646.4503522236
3845,88623.468025842
3846,300024.37716378766
3847,583832.0912730038
3848,1663554.5664383215
3849,73586405.09015353
3850,2662941.312415873
3851,46956091.33261262
3852,2354212.871264211
3853,104944894.00948597
3854,117596.55845404793
3855,729393.1399942917
3856,10118933.007357033
3857,501994155.8446613
3858,269132.39990088774
3859,6518321.841159462
3860,23045843.34134744
3861,5638709.878939755
3862,5586057.046486752
3863,61392323.434357464
3864,30105153.733184
3865,71400927.84354341
3866,3177454.105461056
3867,72883831.88424605
3868,5481317.823384168
3869,64989651.502154104
3870,72507353.44293047
3871,548608017.0095787
3872,2434357.2964901724
3873,27140754.0846433
3874,1313834.7144392515
3875,50891467.683781244
3876,20861.871068125252
3877,27879995.0743907
3878,122014260.89584345
3879,365139439.9515678
3880,1949335.6044472414
3881,25004.984341615575
3882,879203.1567188305
3883,672611.518434316
3884,187119049.08775762
3885,1276366.981284734
3886,18552485.614544384
3887,6259920.882536622
3888,1964865.6492197874
3889,70353.09640460105
3890,126767790.25218287
3891,2458355.9929201133
3892,2094691.7077088999
3893,470409552.28424186
3894,74013865.06906517
3895,23423456.62602922
3896,48769686.90713851
3897,3724616.8559596497
3898,15846767.28595972
3899,584415410.0638942
3900,3587550.3211734304
3901,440883.50507336925
3902,33074.16017763782
3903,2946693.7849464444
3904,8035963.371555371
3905,12356003.193757024
3906,66110027.68631436
3907,1446927.4587650492
3908,3378499.362315373
3909,404063.05777230597
3910,11941447.468713922
3911,636305.6657888783
3912,1186799.192589668
3913,69948964.93430544
3914,12349180.072008682
3915,221713875.77421978
3916,188161.25807193492
3917,5689585.861792772
3918,879308.3596058087
3919,57594357.9523365
3920,28794329.47103476
3921,388701.9065447595
3922,6147293.09808134
3923,30500270.60001542
3924,11185924.444523007
3925,218209854.05161777
3926,2627062.556955377
3927,58163645.387012936
3928,107297241.4717109
3929,44384495.4741833
3930,290075.89134299156
3931,3554437.938306543
3932,3400125.8224320174
3933,22392671.863054
3934,34144408.425188534
3935,36664.605434554534
3936,1024644.4968243142
3937,114425191.04849288
3938,2825581.1749371774
3939,35615429.37124331
3940,1695189.1843097347
3941,18923841.95694664
3942,277277874.8837739
3943,815435213.6660318
3944,3377232.2180564175
3945,35369468.9926886
3946,1059992.4197736708
3947,53639315.37739502
3948,2737492.4716529446
3949,5088541.825663986
3950,1527333.0003100575
3951,5327002.937096696
3952,62143323.12099628
3953,57337915.11593318
3954,409487061.18843144
3955,5429985.6562615745
3956,67381524.12896986
3957,3114777.890675817
3958,696509.9222917958
3959,2551162.662420098
3960,823961.1625532873
3961,25791008.64339097
3962,4721052.141193914
3963,8910814.778716723
3964,853393451.835278
3965,72267289.36714898
3966,20989253.15472307
3967,332661055.2548094
3968,31387653.168772005
3969,721861.9146428177
3970,25391109.629532292
3971,8611444.139905784
3972,2771924.1778214257
3973,31364230.957103126
3974,305239.5274263001
3975,132022833.70367913
3976,71166648.4304762
3977,68348719.32561399
3978,187235625.4510124
3979,833758.7959901905
3980,1238639.4643864168
3981,1599449.5086083086
3982,3451033.6585309342
3983,6284854.279178359
3984,78246230.27127035
3985,6465453.98140135
3986,926790148.8027816
3987,30074346.443932693
3988,2401949.3528025346
3989,16192618.914622435
3990,26166625.235418033
3991,401769.75105185073
3992,263571.0100510229
3993,10690773.777218236
3994,48412366.45540813
3995,45783698.48580109
3996,54871165.03938426
3997,7805620.521284346
3998,116786624.8668173
3999,1902709.6621410816
4000,27815297.910456385
4001,2993308.880343056
4002,253773279.7251113
4003,304126.05774867267
4004,37327849.77006872
4005,269514.2494759516
4006,15930650.198313406
4007,357217.5757249207
4008,2282302.708885865
4009,15464355.978832614
4010,230358.62853359326
4011,7394212.44900907
4012,108624500.87576668
4013,69225949.90167016
4014,1110338.7216385175
4015,66840193.31122126
4016,16603729.729628658
4017,10177430.581447411
4018,51960982.5951362
4019,201099422.57666108
4020,1588339.6562839765
4021,100729559.43990038
4022,3936771.902904239
4023,125072315.32603908
4024,9377265.145195376
4025,406355.47957441537
4026,70408852.46741445
4027,60841022.618177935
4028,1746855.2305969025
4029,94976.30343830519
4030,4512316.906156488
4031,75842866.99467988
4032,185396.19926592044
4033,267128.3353066943
4034,2457000.6109863827
4035,57796988.10440313
4036,465603.04709129623
4037,7805881.991861591
4038,2863423.2240585717
4039,4282902.783406603
4040,3930965.4300637385
4041,273977.0209054347
4042,47564973.345321245
4043,6436197.128551232
4044,65682053.59838085
4045,45313691.793548696
4046,2791259.3300045477
4047,545049827.3838186
4048,2225110.1244973387
4049,28910.433354816778
4050,762186.7397342214
4051,443953944.39980704
4052,4333054.621331673
4053,714313.9851387226
4054,1298457.1061556796
4055,2203932.7462402466
4056,3176488.867128889
4057,2177.290951862535
4058,3227328.7559913797
4059,1853735.7904578396
4060,51905994.33775162
4061,102748720.10571301
4062,30814399.753664576
4063,8148920.040666345
4064,440718873.796122
4065,60464860.21351415
4066,1299240.5637710253
4067,23153060.206320215
4068,2321453.9391213795
4069,13347109.773618758
4070,10671133.448372642
4071,2963071.4857914466
4072,3643586.4651856814
4073,162538890.4066192
4074,673.4100759410816
4075,9555214.40002972
4076,38103272.94574817
4077,148438157.583834
4078,1808526.7802719362
4079,64386816.65915257
4080,662907.9075839369
4081,886355.0883491335
4082,127718890.41459909
4083,29743965.36021494
4084,70624.76969788426
4085,12532257.09630231
4086,125142131.8246888
4087,7488423.721633219
4088,23571711.65993838
4089,12724129.400252722
4090,1992025.0244422609
4091,48870241.66817446
4092,37859611.905667394
4093,26734380.51703631
4094,4634682.0714217005
4095,124812736.82278515
4096,10752061.364185957
4097,40136922.875596575
4098,5273056.934743385
4099,1740082.5460979259
4100,6793221.630046559
4101,24704522.925291568
4102,7872693.180257064
4103,28223025.77788873
4104,2064529.063431764
4105,135776.8249242924
4106,884888.4582856
4107,308140.9345889715
4108,11602791.294800635
4109,858768.2556894148
4110,6799501.2263250975
4111,2664940.870900707
4112,20029075.357110143
4113,2008990.5765575236
4114,107115791.31510296
4115,1736198.853807514
4116,24872700.194018416
4117,4504717.471871037
4118,31205801.901167244
4119,26052605.905346263
4120,749684.1329833511
4121,7025385.776093613
4122,122240374.86303176
4123,791047.0397388346
4124,22287906.89307611
4125,11830567.88127698
4126,2238352.1996992035
4127,718541.3332868078
4128,7778580.712378342
4129,548404.3455539738
4130,3631464.198265684
4131,67843256.90332504
4132,100189572.35570541
4133,27412099.136585522
4134,3468107.0248469994
4135,10467942.846777154
4136,407658465.5637875
4137,1415474.6506123352
4138,22727469.38793934
4139,4513717.683484236
4140,707110.7344777876
4141,6805720.355358094
4142,33282451.305260006
4143,62434629.003986634
4144,146758.16817111184
4145,6419278.206943832
4146,1255883.7179012888
4147,548676.8313527852
4148,13981788.625002552
4149,8086158.72116303
4150,104867.1908372606
4151,396783.4225578491
4152,16615131.588685721
4153,5846580.555147337
4154,2038762.1578590313
4155,13225257.481390392
4156,5646114.340110277
4157,3425997.143715878
4158,10364623.487107743
4159,63158074.43322794
4160,311991153.3127533
4161,2705376.4276630683
4162,6734498.766354481
4163,122186977.34710695
4164,6023436.762527121
4165,1360709.7383302555
4166,2832523.498243196
4167,40787893.591839455
4168,948613.6063781434
4169,408465.7411732096
4170,4841265.325497854
4171,127891098.25801872
4172,74496019.06730041
4173,659719.6303023715
4174,4300173.56195599
4175,2608721.6026133057
4176,16132546.647848433
4177,77139.48836359418
4178,393967978.8733818
4179,1978377.2272231672
4180,75408889.09529719
4181,27772181.902721792
4182,6323570.328897921
4183,67078335.097806275
4184,7057342.471399126
4185,2054623.1795825865
4186,3613931.4854925303
4187,5248260.824353407
4188,16723662.644009253
4189,585474.593001453
4190,68506.84155270718
4191,434795.556306609
4192,35346.97651931106
4193,173733477.21826446
4194,72945525.90563576
4195,5196574.759518323
4196,4056792.81505963
4197,11102618.175026195
4198,384136.1952830663
4199,1953304.1010947018
4200,71523425.21574472
4201,35208406.62346356
4202,15692988.833366007
4203,9681075.795910984
4204,35909581.70249124
4205,4072068.0948058683
4206,8102729.3812652975
4207,341647698.66473764
4208,569851711.6070018
4209,2867850.532253967
4210,77730609.31641914
4211,25885910.75167464
4212,259136733.41783553
4213,1125330.1254433265
4214,12975355.63748064
4215,3895462.083599615
4216,1386382.9058003968
4217,245009.68099145227
4218,52521772.90590064
4219,13610943.78578977
4220,6652928.983023319
4221,451804.2733024337
4222,1423.7674922902963
4223,53303919.952691704
4224,2565125.3377388148
4225,25806998.31023301
4226,15662438.841928221
4227,7297518.869033988
4228,19315.677334900985
4229,66721859.69628251
4230,25391099.613438092
4231,1025616.3614295617
4232,279460.92625226255
4233,55627099.94708077
4234,28889411.144333452
4235,170179.364076328
4236,594623.6667614224
4237,361310.72854129714
4238,38179386.07014288
4239,163574402.396219
4240,238572528.822782
4241,169486035.821186
4242,6090477.574443734
4243,471852.7292520427
4244,30733886.234556336
4245,1341433.8051464374
4246,755831.9780906775
4247,32565556.605544876
4248,2374384.592222778
4249,9097579.683998566
4250,20527717.887976304
4251,164116.64314219193
4252,120554173.51885138
4253,66061611.393356435
4254,49700893.409266934
4255,28727395.584382124
4256,271629430.9101081
4257,96471093.15689969
4258,16783327.797921054
4259,246749.27748596997
