id,revenue
3600,4002758.8
3601,89203.64
3602,160347.77
3603,2677447.8
3604,4145801.8
3605,96115540.0
3606,355786.62
3607,29504128.0
3608,81189260.0
3609,1331570.8
3610,54999464.0
3611,1119220.0
3612,8833411.0
3613,7013768.0
3614,37128852.0
3615,35822024.0
3616,28603256.0
3617,25076872.0
3618,145008240.0
3619,5999.4155
3620,43515050.0
3621,236752540.0
3622,110248100.0
3623,33098692.0
3624,835758.4
3625,3869390.0
3626,30993516.0
3627,15128300.0
3628,420050900.0
3629,5825274.5
3630,108422.65
3631,83703250.0
3632,6161212.5
3633,44440384.0
3634,1218214.4
3635,573353.4
3636,65636680.0
3637,1094253.0
3638,25604852.0
3639,53628244.0
3640,259236900.0
3641,821131.44
3642,1035659.25
3643,2640481.8
3644,7219300.5
3645,6789418.5
3646,3521144.5
3647,16781792.0
3648,475819.0
3649,12429066.0
3650,16387040.0
3651,503024770.0
3652,10955941.0
3653,154897840.0
3654,2345245.5
3655,15481889.0
3656,404438.47
3657,74307.56
3658,847849.25
3659,100984070.0
3660,108328520.0
3661,8034786.0
3662,32183680.0
3663,326746240.0
3664,702978.0
3665,814187.5
3666,7977613.0
3667,128456460.0
3668,43015380.0
3669,2968935.0
3670,20508216.0
3671,586135.6
3672,2678857.8
3673,78170450.0
3674,3722597.2
3675,185113180.0
3676,79285380.0
3677,21408880.0
3678,3424893.8
3679,31829124.0
3680,663259.75
3681,3968659.5
3682,79931770.0
3683,1443860.6
3684,72601230.0
3685,164889150.0
3686,3660622.0
3687,160723020.0
3688,643097.4
3689,637885.9
3690,96621010.0
3691,1333526.5
3692,52950.89
3693,121257640.0
3694,110772100.0
3695,52418532.0
3696,2652642.2
3697,15831961.0
3698,16386665.0
3699,9094305.0
3700,12242.859
3701,22667080.0
3702,52981.504
3703,99000264.0
3704,47221710.0
3705,7984996.0
3706,42237332.0
3707,3365855.2
3708,8661508.0
3709,112349660.0
3710,5494857.0
3711,74692.23
3712,20668552.0
3713,4315682.5
3714,605158.7
3715,7662921.0
3716,1583034.4
3717,1999228.0
3718,2038507.6
3719,34735796.0
3720,1194713.4
3721,45080.383
3722,11387271.0
3723,623109.25
3724,10823593.0
3725,15243987.0
3726,3444406.0
3727,67362850.0
3728,117952500.0
3729,1484088.4
3730,84022040.0
3731,134462110.0
3732,890412.25
3733,251404350.0
3734,203412180.0
3735,45320264.0
3736,7482098.0
3737,4017275.5
3738,529306.1
3739,3601395.5
3740,2788670.5
3741,3513175.0
3742,70124480.0
3743,9090732.0
3744,150355660.0
3745,35974372.0
3746,151208370.0
3747,13539.611
3748,5624155.5
3749,1458081.4
3750,67464.1
3751,7361871.0
3752,3653664.0
3753,13529427.0
3754,32711396.0
3755,91549100.0
3756,4711776.5
3757,307345120.0
3758,123569784.0
3759,1935180.8
3760,115255080.0
3761,26632604.0
3762,189466160.0
3763,19512200.0
3764,39028588.0
3765,1679564.0
3766,1390984.5
3767,9610925.0
3768,1887536.8
3769,180620.23
3770,1278212.8
3771,43309612.0
3772,10314676.0
3773,29500132.0
3774,10067630.0
3775,181001380.0
3776,73702070.0
3777,280458.25
3778,302707.16
3779,11838676.0
3780,234660.22
3781,29495072.0
3782,1255999.1
3783,9593837.0
3784,12195619.0
3785,439261800.0
3786,21532184.0
3787,120905910.0
3788,809737300.0
3789,282066.3
3790,367791.88
3791,3519936.0
3792,36997.05
3793,789130.06
3794,357424.12
3795,213640600.0
3796,14197797.0
3797,7289083.0
3798,34676348.0
3799,419212.88
3800,2593824.5
3801,61591190.0
3802,595785.1
3803,2403947.5
3804,61107.062
3805,39750.414
3806,61069588.0
3807,638730.8
3808,456164.1
3809,77493360.0
3810,8114478.5
3811,3371065.8
3812,753011.75
3813,250344.03
3814,739107.4
3815,45769988.0
3816,144732750.0
3817,57429344.0
3818,40044076.0
3819,20819216.0
3820,64201256.0
3821,36756950.0
3822,9227517.0
3823,929818.2
3824,2205925.0
3825,617000.25
3826,104924536.0
3827,42169150.0
3828,2436282.0
3829,127955.69
3830,27958520.0
3831,35559.39
3832,157293310.0
3833,42452980.0
3834,1759018.5
3835,653130.6
3836,5933520.5
3837,21820764.0
3838,12525354.0
3839,1147796.9
3840,9391404.0
3841,1381168.4
3842,890779.2
3843,42060148.0
3844,559999.0
3845,30169.244
3846,547882.8
3847,172757.58
3848,587614.3
3849,84971940.0
3850,2904297.5
3851,33700816.0
3852,4260081.5
3853,149316240.0
3854,23158.766
3855,1740721.9
3856,46814836.0
3857,223019280.0
3858,116455.68
3859,18524272.0
3860,46828680.0
3861,22331160.0
3862,1532128.9
3863,51459700.0
3864,5969163.5
3865,85358540.0
3866,8458791.0
3867,92138580.0
3868,11980671.0
3869,66498604.0
3870,71045610.0
3871,349981660.0
3872,491402.8
3873,27499404.0
3874,319697.53
3875,28649776.0
3876,7074.9175
3877,11625228.0
3878,142957920.0
3879,668250240.0
3880,3690054.0
3881,3498.297
3882,10314164.0
3883,109733.67
3884,143636020.0
3885,6597854.5
3886,10168852.0
3887,13581939.0
3888,1186606.0
3889,10712.272
3890,92497610.0
3891,1807311.5
3892,6529425.5
3893,231670370.0
3894,44205788.0
3895,24627184.0
3896,44279456.0
3897,13399097.0
3898,7184855.5
3899,284919200.0
3900,20544900.0
3901,2326522.0
3902,85378.66
3903,1326456.6
3904,5894857.0
3905,17145064.0
3906,92962060.0
3907,664822.0
3908,5206337.5
3909,51333.24
3910,11553476.0
3911,735980.1
3912,9450306.0
3913,47754388.0
3914,17474752.0
3915,261825360.0
3916,134298.67
3917,3904732.2
3918,2468234.8
3919,45463292.0
3920,51206700.0
3921,71251.38
3922,13350831.0
3923,43043204.0
3924,12144922.0
3925,213283540.0
3926,6235414.5
3927,58348304.0
3928,270738530.0
3929,71824420.0
3930,22920.12
3931,4034410.5
3932,6909153.0
3933,39686324.0
3934,54411708.0
3935,10015.074
3936,733013.6
3937,245379710.0
3938,14277799.0
3939,55512090.0
3940,924014.0
3941,41611540.0
3942,252085230.0
3943,476742340.0
3944,5768113.5
3945,8131661.0
3946,5666899.0
3947,75550530.0
3948,1044428.25
3949,4759390.5
3950,415211.34
3951,3175869.2
3952,81986950.0
3953,30263312.0
3954,666346200.0
3955,5420801.5
3956,49656800.0
3957,2364536.8
3958,471340.56
3959,2448966.0
3960,799225.1
3961,24939164.0
3962,3799097.2
3963,14538952.0
3964,530648830.0
3965,91214800.0
3966,11117059.0
3967,324431700.0
3968,8978432.0
3969,64550.348
3970,19849964.0
3971,9797773.0
3972,69720910.0
3973,77686050.0
3974,790369.0
3975,109024160.0
3976,94672890.0
3977,85003870.0
3978,258557420.0
3979,941774.1
3980,832246.0
3981,1679327.0
3982,1847867.8
3983,5779181.0
3984,76795910.0
3985,18035992.0
3986,710798000.0
3987,49505210.0
3988,4475577.0
3989,43925656.0
3990,20317824.0
3991,733319.9
3992,57209.71
3993,13291275.0
3994,39618556.0
3995,37218828.0
3996,69191010.0
3997,5426460.5
3998,112524020.0
3999,838774.2
4000,10194487.0
4001,3479786.8
4002,242284690.0
4003,92084.02
4004,77399260.0
4005,851295.9
4006,7215659.5
4007,268382.1
4008,5722527.0
4009,19016080.0
4010,317711.56
4011,22850960.0
4012,85671704.0
4013,72958410.0
4014,5420119.5
4015,120335580.0
4016,14422480.0
4017,9902117.0
4018,53893930.0
4019,255995410.0
4020,861391.5
4021,107479550.0
4022,1982975.8
4023,125212290.0
4024,16387540.0
4025,732926.25
4026,131309480.0
4027,63488880.0
4028,513894.66
4029,320695.75
4030,11008644.0
4031,31945592.0
4032,23184.777
4033,319947.3
4034,1696968.6
4035,78031464.0
4036,827827.4
4037,19668048.0
4038,1409869.0
4039,12397174.0
4040,1610130.2
4041,663236.94
4042,87040264.0
4043,6688060.5
4044,52186590.0
4045,162852540.0
4046,4547657.0
4047,210614640.0
4048,3092275.0
4049,606.85443
4050,1787475.8
4051,317600670.0
4052,14754364.0
4053,20083032.0
4054,885215.3
4055,4222787.5
4056,1943852.0
4057,200.67699
4058,22693080.0
4059,4077963.2
4060,48765504.0
4061,118587060.0
4062,24510220.0
4063,23725464.0
4064,305359580.0
4065,56035476.0
4066,787238.8
4067,10968508.0
4068,15155217.0
4069,12544193.0
4070,24795924.0
4071,2742408.5
4072,2231236.2
4073,287504060.0
4074,884.4881
4075,19546020.0
4076,46280372.0
4077,129842570.0
4078,2716674.5
4079,41876836.0
4080,5803969.5
4081,286418.88
4082,169838320.0
4083,8290889.0
4084,94544.61
4085,31770228.0
4086,27382528.0
4087,25466480.0
4088,34868620.0
4089,18207708.0
4090,5718724.5
4091,72570080.0
4092,46703800.0
4093,13736798.0
4094,6259723.5
4095,102174440.0
4096,27083396.0
4097,33813300.0
4098,4521494.0
4099,3388041.2
4100,7883438.0
4101,40008956.0
4102,3029964.5
4103,24098624.0
4104,2765613.0
4105,101902.37
4106,1176463.8
4107,693722.06
4108,16749303.0
4109,791518.56
4110,6294654.0
4111,1314208.8
4112,15323892.0
4113,1610131.8
4114,235680690.0
4115,335710.88
4116,32228956.0
4117,8659741.0
4118,40502424.0
4119,25057508.0
4120,948328.1
4121,5892996.5
4122,100144700.0
4123,1483719.0
4124,30397872.0
4125,29401720.0
4126,1484646.1
4127,2321021.5
4128,6617989.0
4129,1605297.5
4130,4116144.5
4131,76978640.0
4132,78322376.0
4133,41834284.0
4134,4106930.0
4135,9102027.0
4136,598205000.0
4137,1792084.4
4138,28790776.0
4139,13862928.0
4140,2618589.5
4141,7080240.5
4142,40555690.0
4143,99301900.0
4144,6863949.0
4145,7739560.0
4146,1801165.4
4147,54387.85
4148,13546573.0
4149,11893401.0
4150,170242.62
4151,634168.25
4152,13588728.0
4153,15268896.0
4154,3004734.0
4155,10837516.0
4156,3436302.0
4157,2204726.2
4158,13976347.0
4159,27547860.0
4160,290616900.0
4161,630969.2
4162,4952108.5
4163,113505230.0
4164,9864660.0
4165,1802920.0
4166,11194852.0
4167,6997986.5
4168,414743.97
4169,976834.2
4170,2069423.0
4171,219722560.0
4172,57326470.0
4173,82001.7
4174,3455025.8
4175,3296415.5
4176,13291148.0
4177,62308.863
4178,266419150.0
4179,2945190.0
4180,87097060.0
4181,34567524.0
4182,3502019.0
4183,61422140.0
4184,11067193.0
4185,4659335.0
4186,8558836.0
4187,4764072.5
4188,5570046.5
4189,412374.8
4190,20256.816
4191,1527783.8
4192,37271.48
4193,224579890.0
4194,57062256.0
4195,11172177.0
4196,8395126.0
4197,12579270.0
4198,170463.89
4199,7964986.0
4200,68435144.0
4201,17462288.0
4202,27015136.0
4203,4415334.5
4204,11463566.0
4205,2215923.5
4206,14915278.0
4207,502385200.0
4208,333640960.0
4209,915773.75
4210,57241250.0
4211,82603040.0
4212,231014240.0
4213,1177976.0
4214,8862616.0
4215,3116364.5
4216,4523335.5
4217,79954.89
4218,40260732.0
4219,10135257.0
4220,7905256.0
4221,966644.06
4222,9972.039
4223,35211540.0
4224,4085709.8
4225,46576230.0
4226,11937059.0
4227,3409258.0
4228,5548.1807
4229,70714790.0
4230,21953100.0
4231,2252363.2
4232,261070.45
4233,42575260.0
4234,81765040.0
4235,175122.38
4236,571452.06
4237,281115.38
4238,15742169.0
4239,162652620.0
4240,183054990.0
4241,134301150.0
4242,8277095.0
4243,463903.0
4244,11657913.0
4245,2135272.5
4246,355540.7
4247,63490940.0
4248,3631546.0
4249,33142472.0
4250,4566248.5
4251,412920.62
4252,146348080.0
4253,115703304.0
4254,35976292.0
4255,31466044.0
4256,293113630.0
4257,110391810.0
4258,15012661.0
4259,28269.865
4260,182325680.0
4261,3479332.2
4262,509844.44
4263,1329275.5
4264,423982980.0
4265,3390827.5
4266,2473166.2
4267,4782987.5
4268,8061788.0
4269,1471716.4
4270,1184944100.0
4271,17712568.0
4272,1117882.4
4273,13549648.0
4274,38002016.0
4275,10781334.0
4276,3742656.0
4277,11196005.0
4278,10195284.0
4279,8809376.0
4280,4087845.5
4281,2365973.5
4282,38224244.0
4283,100684.04
4284,7084678.0
4285,335713.75
4286,272334750.0
4287,19665200.0
4288,60171664.0
4289,30686696.0
4290,82535010.0
4291,27641544.0
4292,684655.94
4293,12815538.0
4294,81458080.0
4295,181491230.0
4296,59821040.0
4297,9425806.0
4298,1353319.2
4299,5277211.5
4300,13505862.0
4301,189504.98
4302,1411025.8
4303,3967066.5
4304,17175960.0
4305,29863132.0
4306,39774984.0
4307,91722.66
4308,397790.2
4309,34638736.0
4310,756346.94
4311,359105.8
4312,122237580.0
4313,60828716.0
4314,1872574.5
4315,179516780.0
4316,317456500.0
4317,4476729.5
4318,16467691.0
4319,447736.72
4320,30128656.0
4321,44259360.0
4322,4586503.5
4323,1492982.0
4324,2258560.2
4325,1094096.5
4326,19265720.0
4327,76269530.0
4328,2225823.0
4329,624282.2
4330,346640000.0
4331,40315136.0
4332,65441668.0
4333,1363642.1
4334,28167056.0
4335,179350110.0
4336,88333070.0
4337,24108.992
4338,112647270.0
4339,101279390.0
4340,5121208.5
4341,7364694.0
4342,4689689.0
4343,20458052.0
4344,1519679.5
4345,1851478.6
4346,37495720.0
4347,115339530.0
4348,99492.71
4349,104337800.0
4350,1376182.6
4351,266403400.0
4352,5842683.0
4353,128588840.0
4354,7706284.0
4355,16857696.0
4356,439841.97
4357,65522480.0
4358,288725.06
4359,12215803.0
4360,108165820.0
4361,25789780.0
4362,1654455.5
4363,92212420.0
4364,85051870.0
4365,9123980.0
4366,1133706.5
4367,39606850.0
4368,76845880.0
4369,58603044.0
4370,110468904.0
4371,21925232.0
4372,23353044.0
4373,7803297.5
4374,38015428.0
4375,1605112.2
4376,7101.643
4377,39136680.0
4378,17745164.0
4379,78856760.0
4380,63108092.0
4381,48384440.0
4382,223557600.0
4383,226838300.0
4384,23521084.0
4385,1011521.56
4386,50211388.0
4387,15988272.0
4388,47880156.0
4389,244804720.0
4390,1271829.0
4391,635403.25
4392,81257120.0
4393,28060400.0
4394,16597798.0
4395,640261.0
4396,91994930.0
4397,58420132.0
4398,201905070.0
4399,4325282.5
4400,1505293.0
4401,171565.1
4402,6186270.5
4403,29413608.0
4404,57087510.0
4405,27295344.0
4406,115833.29
4407,4284940.5
4408,573855.0
4409,10492587.0
4410,3679255.5
4411,1897705.8
4412,37257040.0
4413,28017884.0
4414,339134.4
4415,3157278.8
4416,45582.26
4417,136047630.0
4418,215016.11
4419,36754360.0
4420,707677200.0
4421,1772449.6
4422,5189696.0
4423,8516009.0
4424,110.67553
4425,4784780.5
4426,174262660.0
4427,52808196.0
4428,334082.34
4429,1121260.6
4430,152290.8
4431,36777.11
4432,136160820.0
4433,188617740.0
4434,232389090.0
4435,10955858.0
4436,3612182.5
4437,6627305.0
4438,97260.17
4439,2835074.8
4440,657097.94
4441,22648884.0
4442,1802411.1
4443,35006.543
4444,2646666.0
4445,2369008.0
4446,375988.88
4447,66921544.0
4448,20431.146
4449,784222.0
4450,105743430.0
4451,708528060.0
4452,14978596.0
4453,308903.7
4454,72146.24
4455,1090921.8
4456,72933920.0
4457,1411964.0
4458,813202.0
4459,5006351.0
4460,20757836.0
4461,68228440.0
4462,8419500.0
4463,437491.72
4464,56606320.0
4465,26995152.0
4466,152080.94
4467,8172546.5
4468,632910.3
4469,18640276.0
4470,24143344.0
4471,6294.288
4472,88561320.0
4473,881759.94
4474,9296591.0
4475,1942143.5
4476,17498.09
4477,4664777.0
4478,70859.37
4479,2891750.0
4480,80871500.0
4481,6146546.5
4482,5374417.5
4483,16099569.0
4484,10365203.0
4485,24032896.0
4486,8341337.0
4487,6163804.0
4488,34595950.0
4489,20837172.0
4490,2424084.5
4491,106311704.0
4492,78927940.0
4493,3484432.5
4494,9740068.0
4495,10245813.0
4496,89124250.0
4497,1043731.25
4498,10909191.0
4499,301151.7
4500,211355500.0
4501,89614310.0
4502,34089940.0
4503,180351090.0
4504,1982355.5
4505,299988.75
4506,31195636.0
4507,770228.2
4508,73372.74
4509,4363116.0
4510,7368867.0
4511,47355924.0
4512,5488.6226
4513,58602932.0
4514,1660460.4
4515,378828450.0
4516,2475955.8
4517,3271857.8
4518,125493940.0
4519,52853944.0
4520,3547729.2
4521,90239680.0
4522,35863864.0
4523,18788264.0
4524,1417422.6
4525,880831.25
4526,1930572.5
4527,24930316.0
4528,4449149.5
4529,4554488.5
4530,5347295.5
4531,9747762.0
4532,6045265.5
4533,81988670.0
4534,97864.39
4535,101757070.0
4536,2263666.5
4537,3781897.5
4538,26164948.0
4539,719691.25
4540,121231050.0
4541,4998255.0
4542,21432576.0
4543,83072776.0
4544,2488364.5
4545,146745.58
4546,82402.3
4547,1504216.6
4548,481815.47
4549,658395.75
4550,2370499.8
4551,654945200.0
4552,38815824.0
4553,1247868.4
4554,342276260.0
4555,1229.4077
4556,49424730.0
4557,22498148.0
4558,1420474.1
4559,31468024.0
4560,88027304.0
4561,30788828.0
4562,197658.6
4563,174082270.0
4564,146085.67
4565,2473098.0
4566,7236305.5
4567,19502824.0
4568,4670661.5
4569,9679065.0
4570,5320625.0
4571,3442159.8
4572,9509650.0
4573,24832460.0
4574,118953.77
4575,4964710.5
4576,5537563.0
4577,3050675.2
4578,71578380.0
4579,26422572.0
4580,153910670.0
4581,3452996.8
4582,34631536.0
4583,183864350.0
4584,9403324.0
4585,97639750.0
4586,303687.38
4587,3927824.8
4588,217272910.0
4589,789497.4
