id,revenue
3360,8310486.506796926
3361,130871743.8202028
3362,3854906.630184753
3363,11142007.879765978
3364,32878947.81720482
3365,369581.15339387575
3366,78756414.35676487
3367,113256652.27999079
3368,1121995.0849652013
3369,39268084.66577661
3370,83601182.64603977
3371,44840943.91729741
3372,8404288.146772493
3373,27956635.006197836
3374,18239920.883701093
3375,42379894.08120041
3376,19605356.475691326
3377,872266.1595528639
3378,49458878.46696648
3379,110842415.99435702
3380,54790497.224207774
3381,760753.1926964713
3382,460252.85802072653
3383,728958.1680611413
3384,34116899.23061711
3385,46883067.55392056
3386,1123219.999772196
3387,18114046.765931275
3388,43757069.0428511
3389,581728917.7367123
3390,21945008.578028943
3391,5005884.430656638
3392,2138918.3027177732
3393,573807.6961831038
3394,94343141.07326978
3395,77909783.42665054
3396,40834400.02656579
3397,358200.7636456932
3398,317881309.3955692
3399,48728694.53051447
3400,37699887.21159167
3401,4722098.905646953
3402,517692.79180723114
3403,110550819.44773167
3404,5308518.102704777
3405,18485520.120171584
3406,196011194.30319875
3407,140627122.29117045
3408,30001685.96854199
3409,923400.6141201328
3410,54767252.46762662
3411,28670937.690593623
3412,10448865.743099352
3413,37656766.838974215
3414,67504.90341578964
3415,1632871.645012104
3416,18967024.648700405
3417,56170485.03446336
3418,120898017.69306083
3419,368584046.8525517
3420,238306.9570902806
3421,13374225.625680331
3422,209569.32717088505
3423,569020179.9843384
3424,607887.5345510269
3425,449983.16931438586
3426,5140324.387312384
3427,5627872.751900712
3428,2199168.051608731
3429,1142351.8286624886
3430,846156311.6052833
3431,73768.16118172306
3432,1162063.6130320914
3433,286110.52583653794
3434,28731348.487098217
3435,269447144.8472494
3436,183080478.6189761
3437,2064114.608220951
3438,9521727.163640479
3439,67258076.97206163
3440,38169027.83968334
3441,56002992.80757682
3442,388756.7149863655
3443,11917838.287029918
3444,455468.0050508141
3445,70526229.96514799
3446,101136.93243362963
3447,1841891.5737512135
3448,37517448.24154347
3449,8999301.21094497
3450,196965224.25833008
3451,18317860.288286123
3452,25079794.089478116
3453,87055175.52347265
3454,15582977.859721648
3455,8942155.405959113
3456,157984899.39881557
3457,7660756.9442830775
3458,22882411.84780409
3459,1096749926.3803604
3460,27271923.351603206
3461,5522097.959391128
3462,4517436.882783857
3463,16527655.44347026
3464,604925.4268348925
3465,28100456.678931456
3466,9467576.242664345
3467,4439342.33045072
3468,29284169.56115107
3469,2452309.446549856
3470,533197.400543215
3471,58529147.14156809
3472,53869122.41933181
3473,54617536.55812717
3474,44453975.30798579
3475,394404867.4240395
3476,32750878.45381628
3477,28903857.44735141
3478,1889350.6453548893
3479,347439201.80774623
3480,2192460.559690024
3481,74157.2127455465
3482,1241050.5007689386
3483,1374133.0131778673
3484,3262941.999527432
3485,86559975.3625801
3486,42055470.59131109
3487,69929461.42255251
3488,146143263.94892028
3489,605157.3805283693
3490,6745309.10670132
3491,7659461.998768293
3492,7232510.452805608
3493,71251894.27188864
3494,6144943.901207845
3495,113015925.39984778
3496,5301996.357426441
3497,79885377.87526572
3498,26231262.263384607
3499,11366822.974087771
3500,203907.3431174608
3501,89776038.10324568
3502,102052356.84545487
3503,37006770.58172743
3504,58119656.85269044
3505,5112637.25149239
3506,126877002.96030693
3507,228249792.8952076
3508,66054546.45727858
3509,25257018.43066226
3510,31529509.536460277
3511,9459553.927980205
3512,125997592.62343839
3513,7603450.8233958725
3514,11343586.5570447
3515,691599.4137307919
3516,11926792.005458621
3517,1293119451.5490155
3518,18621150.347480096
3519,5366084.936857383
3520,210470.9581182678
3521,103702.58572301608
3522,2964992.5040968326
3523,35464416.702144116
3524,25679637.309880853
3525,105356039.3449692
3526,1935482.3083516594
3527,44636035.17526178
3528,2170286.7332906397
3529,430561555.6387213
3530,19116173.718808237
3531,72115833.20696524
3532,15598240.805462485
3533,29359102.54284722
3534,8584114.229261924
3535,170089031.5404355
3536,3134458.8288190486
3537,54533487.226508915
3538,24068719.07050089
3539,72844913.66121466
3540,17102135.60932961
3541,64066774.0389624
3542,44250531.72778576
3543,103065.0122748666
3544,32274464.878640313
3545,419117.45155677834
3546,1438088.668665219
3547,66744181.72801544
3548,760523824.3643042
3549,11028117.60167486
3550,324127111.76871175
3551,146967457.17478877
3552,111963828.71613419
3553,34120231.22885325
3554,124104375.74875604
3555,81689234.28470325
3556,7715728.781565223
3557,5719388.215594883
3558,289787903.5741942
3559,63635779.17974044
3560,112282.63187449661
3561,61220176.593464814
3562,6455408.71380148
3563,5487069.849871267
3564,135569.66788728512
3565,38844412.34500405
3566,58593260.61683865
3567,8296629.465720357
3568,2539430.0429566465
3569,61725531.22150983
3570,221264.08530060417
3571,58205608.06619287
3572,156418292.22174796
3573,515157.3103010223
3574,12940746.2835308
3575,4729754.450672956
3576,29200675.105070654
3577,25127646.424109172
3578,92296709.9143979
3579,11693586.563021949
3580,6729582.731855462
3581,3660563.206360489
3582,86066500.62898575
3583,788155.8735843359
3584,11383088.006307507
3585,33609943.16518452
3586,38365310.11068783
3587,10482253.186852066
3588,2026143.0674745035
3589,44549612.264006525
3590,3395615.194357614
3591,923741127.9942988
3592,68415.66454666863
3593,1390203.9098890475
3594,1029.7167467560698
3595,11438548.015444383
3596,98247904.02487881
3597,218168.51979718995
3598,26497788.19071718
3599,20969502.891778383
3600,17583389.437435918
3601,236811.41828191924
3602,60454.93660580159
3603,3908062.918576448
3604,4571171.081655231
3605,147491041.1506528
3606,719532.0653581505
3607,35104986.77611334
3608,155034693.2309614
3609,1850299.907228308
3610,54216656.76183831
3611,677977.3365272344
3612,2783633.059452422
3613,2744365.782456611
3614,23430052.58799776
3615,29782349.46270807
3616,31120218.979210224
3617,43264920.779928625
3618,250765936.99076328
3619,129.4535990586368
3620,22005887.93062006
3621,335279762.437606
3622,300014620.4749888
3623,21333313.331792
3624,497237.60859363043
3625,3389837.3925852724
3626,19771444.438838582
3627,17627531.844107002
3628,564025716.6210091
3629,1502564.0776138806
3630,887606.6762124154
3631,70226774.23686221
3632,14388097.212972628
3633,140454273.97491053
3634,8718309.763692789
3635,1825472.933904426
3636,36186346.164661005
3637,1505496.0633507976
3638,11526082.089332595
3639,35761405.249306604
3640,272007802.95470977
3641,279999.5311961486
3642,2179964.93457225
3643,2414706.153795766
3644,3070759.8408711213
3645,18261125.210522905
3646,640171.31620517
3647,27802735.163915757
3648,778953.3961826016
3649,11931809.529174611
3650,15468552.715689799
3651,450681548.33654594
3652,11550430.245529644
3653,192646395.32966343
3654,9057211.101318337
3655,12069408.481769064
3656,143101.21562556055
3657,152152.3653407084
3658,5775935.06187193
3659,204750238.1364152
3660,201018111.36377367
3661,3921778.470105923
3662,21795733.41741793
3663,428356882.4087295
3664,532470.6700916244
3665,1420706.6702020566
3666,26668413.163102515
3667,100497664.44159542
3668,56065602.50691224
3669,837246.9602202481
3670,18123533.66045632
3671,446615.30311001727
3672,1243344.6548796291
3673,79314267.38642263
3674,2502077.0465369914
3675,218472528.88309252
3676,225943828.26492578
3677,2736700.876872971
3678,6457977.151656799
3679,39166254.303990275
3680,7573395.559649106
3681,6745598.730710594
3682,48207913.656203166
3683,1794209.785171207
3684,111903871.41632959
3685,136413126.30848494
3686,1492095.724497853
3687,84600614.64222413
3688,1267382.3729640057
3689,395094.14858009166
3690,141219907.4438255
3691,1932231.1012121981
3692,2035527.5410979285
3693,92877245.1757652
3694,165876979.9575849
3695,48881444.46190813
3696,9793165.124463731
3697,11301355.580697965
3698,9020939.220835606
3699,4102127.879829843
3700,531094.390853608
3701,17365837.44263991
3702,414816.6208157333
3703,70240460.0932311
3704,52675741.97074755
3705,7643524.672388101
3706,68252499.66315332
3707,1145095.6844376677
3708,23145088.54112632
3709,153318422.98812994
3710,3187035.7979436084
3711,12294.741953949442
3712,22509618.186516754
3713,2324920.7386735245
3714,865097.39937128
3715,7536454.453966815
3716,1012019.2034190409
3717,1563768.54067473
3718,837746.6642385927
3719,28788058.10792948
3720,301761.83313213935
3721,11752.023868835402
3722,15968058.177893585
3723,981524.9250096468
3724,5956206.855231228
3725,29790492.087944284
3726,2073780.7189937443
3727,58681819.21238047
3728,108494959.12860236
3729,4620615.005086829
3730,61469261.85294773
3731,188272800.29014796
3732,240424.0343949377
3733,534034467.0355512
3734,337442153.1530728
3735,45306520.68299284
3736,13759247.072057081
3737,4799322.820496736
3738,653895.342703256
3739,4536590.484104529
3740,1296754.9003927198
3741,3509985.9347326295
3742,53150565.4755326
3743,3403037.6235982827
3744,127701152.17978682
3745,55573869.21438058
3746,213185429.64369264
3747,25542.073114096493
3748,4049710.218037915
3749,536653.8961285817
3750,164848.53607864358
3751,7309921.7795082135
3752,1999478.807807488
3753,15278509.0739867
3754,39309018.9041707
3755,73101164.70412265
3756,5832011.075552366
3757,290825662.395479
3758,87607077.36405769
3759,2376034.6064389576
3760,135779064.28202984
3761,64972224.98912244
3762,224916480.59304014
3763,54665317.054871805
3764,28329195.65988247
3765,360888.72707970213
3766,669408.0609592444
3767,8752505.590197023
3768,1688627.7955218432
3769,842864.5743867892
3770,301868.0211275204
3771,47827217.469033785
3772,4314754.249591695
3773,40844335.966025196
3774,9872895.127941895
3775,228718866.60078618
3776,58102521.8935048
3777,699706.0016747104
3778,243817.95108582434
3779,10993842.846884353
3780,484762.92965494853
3781,39113956.739985585
3782,13051354.754523728
3783,9437113.038971197
3784,21672020.785882287
3785,735112667.2732904
3786,14940383.889586573
3787,257061271.8895765
3788,451988477.25032866
3789,152361.30418249208
3790,280875.83102999814
3791,5944610.1644467395
3792,3138.520975329851
3793,516616.81111123145
3794,209534.74698740905
3795,714110533.891934
3796,29932022.58305579
3797,4022339.215812628
3798,43042169.70267126
3799,169677.27130773972
3800,4897840.040970917
3801,74765164.68673255
3802,519631.25807300716
3803,1573843.6674293978
3804,1913.5479149090697
3805,678969.8476063766
3806,51291115.61048596
3807,288604.83107650175
3808,149618.474888456
3809,80747341.14992097
3810,5610687.0579903005
3811,2396895.850580926
3812,246514.14989518217
3813,99457.25740978438
3814,892659.3437053035
3815,23040740.13820744
3816,95378966.24142317
3817,130626476.66340777
3818,57370155.47578694
3819,18794863.341863822
3820,51113188.89389004
3821,38539893.99373493
3822,2724501.9541080105
3823,105232.87844541045
3824,1513892.2153473718
3825,431147.4969150374
3826,75023130.5236607
3827,43643944.6317577
3828,4366947.633867622
3829,29221.63304991111
3830,36461889.537338816
3831,233.78464032353006
3832,253583482.96576825
3833,69459517.43917671
3834,5919921.404189138
3835,988807.9479737489
3836,3452134.7888253694
3837,22194504.43954146
3838,19622840.436769232
3839,1788411.9892232586
3840,16652949.584851487
3841,1920074.8224990678
3842,3043719.7066312423
3843,55713471.61543628
3844,1473325.189800626
3845,112320.33684813889
3846,567268.6806335235
3847,112801.48698272964
3848,3026443.919335707
3849,126180812.57234466
3850,2470363.666166253
3851,9715316.671529774
3852,3048567.0848005605
3853,295762461.5990002
3854,2870.0042191615285
3855,1599009.0206574395
3856,31819684.213102464
3857,346159638.0486091
3858,60766.506930262745
3859,14038738.961618481
3860,80504781.45956568
3861,13721690.652816333
3862,4752771.452993505
3863,44747395.178927146
3864,12107490.673593566
3865,114405280.32734032
3866,6989054.351366912
3867,37007297.35950686
3868,11213247.178948976
3869,70808295.24242415
3870,59571940.03473214
3871,304183414.83818454
3872,13914905.43072404
3873,24773405.031223778
3874,1876136.6058039137
3875,30424530.111575503
3876,75503.57343756047
3877,11703039.487340614
3878,166070810.19332215
3879,753724909.8143859
3880,1382843.529758436
3881,31489.01110477265
3882,4728639.873972906
3883,469885.114349469
3884,78993363.61265941
3885,1015731.2451537349
3886,8782435.909612594
3887,18327134.58518067
3888,2367865.06833403
3889,180409.00910954928
3890,52583194.82506666
3891,1240038.8625441296
3892,775845.6251735939
3893,118304150.61571237
3894,31851563.260998704
3895,26276575.882361017
3896,47903774.48121245
3897,7484317.78087469
3898,5342987.113142801
3899,293876552.608073
3900,12229823.042430885
3901,2152138.98529858
3902,4004450.053666768
3903,4874411.977610063
3904,5635316.612714649
3905,14135934.126081266
3906,95471252.05208218
3907,295935.2807132335
3908,14184138.226355266
3909,28209.163489388247
3910,14083724.881969731
3911,597997.5454420518
3912,16975713.41210202
3913,36704318.40512045
3914,15775951.494241683
3915,152089232.5596224
3916,23677.936276140248
3917,8019354.661598543
3918,2313754.057119283
3919,49283241.937584296
3920,43831314.77518889
3921,569678.1419104699
3922,50958466.804977
3923,96141083.02947213
3924,49713800.87661838
3925,324174987.2503032
3926,4079764.140300891
3927,36590913.60684494
3928,210554342.507761
3929,56774675.62219154
3930,186139.03121371678
3931,2559627.459370275
3932,4708599.453793468
3933,46616063.70444341
3934,49507512.69549952
3935,3078.905142373564
3936,494882.0401851116
3937,248323115.99675727
3938,3671279.4250766267
3939,78767381.76886894
3940,6048192.266323072
3941,24433082.69339098
3942,300620420.5352355
3943,664407904.0503656
3944,14788315.781344056
3945,34694636.85617775
3946,29582613.04544708
3947,98802850.59776917
3948,6552900.300243937
3949,5358031.6737181
3950,201420.0146005642
3951,1201885.888521161
3952,122476343.34551653
3953,18484794.208608802
3954,630838124.1388073
3955,5580194.464619975
3956,72247557.70083769
3957,2191993.491590676
3958,4095284.815062403
3959,11997443.37032385
3960,214040.08704835217
3961,44531573.13533124
3962,6628715.56293065
3963,5952523.242177565
3964,862825657.5050715
3965,58743727.84567762
3966,18299438.29463945
3967,274055300.6027309
3968,37222992.5744507
3969,100592.01460928516
3970,50832356.36502693
3971,5468754.664495219
3972,61905855.887826465
3973,36951408.968541786
3974,907821.5570235985
3975,143652365.83087572
3976,113870027.24466676
3977,89800257.5391991
3978,176723916.14157483
3979,1154213.8011671552
3980,1493571.1231641897
3981,1207137.6587697016
3982,1295087.9450302208
3983,12137388.134663127
3984,100278263.42642221
3985,16097294.793572474
3986,728788011.8412788
3987,51061260.997360624
3988,700857.6377696011
3989,37251847.87577364
3990,22426053.775913697
3991,934325.003842247
3992,100547.59070483095
3993,17649353.06446501
3994,49165222.31716076
3995,23374837.316335876
3996,49562171.62408669
3997,4764222.678721716
3998,77744213.11040051
3999,1840665.3672558942
4000,32189752.5839574
4001,9123082.852771042
4002,504659406.1572404
4003,122403.65820841033
4004,89798201.02500942
4005,6128852.003612511
4006,2815670.970667031
4007,306850.6184049788
4008,1621766.331417039
4009,12274048.076348485
4010,420227.4620445586
4011,10731727.732295886
4012,109546429.7541689
4013,115603957.92588298
4014,5863408.4972226005
4015,98860571.33869
4016,14896043.340930896
4017,16317337.844144337
4018,82598512.12272955
4019,321139557.29387933
4020,3418967.4161600345
4021,128729398.24770455
4022,1009833.8790666793
4023,124542354.55021651
4024,5536977.317102081
4025,691996.9909278934
4026,124497620.55066909
4027,79891591.314479
4028,926669.5141791415
4029,1177135.5276495016
4030,6851553.458768504
4031,68251175.2523057
4032,38589.451355981204
4033,621052.3033932435
4034,2807870.957884626
4035,53908386.46754492
4036,1145546.8043559713
4037,16517335.61547171
4038,1510263.2003180247
4039,18516626.721823156
4040,2870059.3587781233
4041,783736.9759529874
4042,128229601.68202242
4043,11670899.887142336
4044,84644967.80552866
4045,185080986.39196414
4046,1458060.9133098633
4047,202829741.10690942
4048,5997645.74375828
4049,213.61640278493533
4050,2905921.2742029354
4051,365616762.7429984
4052,4052779.739435559
4053,20993147.015915677
4054,2323876.930301031
4055,920409.2528493371
4056,8849531.386816617
4057,8124.766774632375
4058,26847049.519508105
4059,776794.6625481357
4060,56349579.46035485
4061,191090509.7230638
4062,30127823.949548747
4063,9637783.854113169
4064,239825724.06463662
4065,107851174.46702467
4066,237930.58571410048
4067,17181532.8919467
4068,27807895.97254295
4069,7371880.2120387675
4070,16728196.946378052
4071,1310950.4310314222
4072,4624028.241813526
4073,378869648.3180066
4074,2144.7905215255437
4075,15887280.531288119
4076,35343764.896723285
4077,186528948.38035312
4078,8625756.54038338
4079,59875491.69328377
4080,19051223.907753605
4081,626957.220906831
4082,186891419.8938241
4083,8139188.440299777
4084,261193.3333617696
4085,7567305.056097633
4086,58403885.820464276
4087,2633772.451157983
4088,51484736.53382398
4089,22442570.70487799
4090,3007323.565522454
4091,24383847.053622678
4092,70692531.21515718
4093,23216203.463308528
4094,5896702.8775766445
4095,71588287.13786092
4096,57849281.63355807
4097,17778341.671414334
4098,1452152.3300652937
4099,13046196.247494532
4100,5725718.147017576
4101,38732253.95977915
4102,8982711.037028199
4103,15896109.15413295
4104,1677997.8123233211
4105,231714.30234861947
4106,1765234.5131447176
4107,682329.5354087782
4108,17025003.24463482
4109,1876706.832633748
4110,11091659.729536302
4111,194513.27062894637
4112,12892658.995872978
4113,5963809.402673414
4114,378218208.7738845
4115,1542163.923850956
4116,34038707.80015539
4117,3757323.8641398554
4118,49994110.201777436
4119,28669227.414757263
4120,1006987.2657843604
4121,3448476.1046257103
4122,72495907.9696466
4123,1187942.6133636958
4124,61335674.178349376
4125,23063806.7552296
4126,6179676.330260727
4127,770214.7290942436
4128,3322155.3382031876
4129,823293.6236074972
4130,5604102.354464106
4131,90207440.3227201
4132,82995279.09770486
4133,31029166.10423279
4134,1163019.5955663165
4135,13224765.480401793
4136,590833669.4337564
4137,397675.89097964356
4138,48693429.71885628
4139,32260304.454498645
4140,7692946.379372716
4141,12407887.910075815
4142,22436408.635504067
4143,101699538.10854512
4144,8891712.841546265
4145,16922070.949801266
4146,1884757.0617680803
4147,298932.4021497036
4148,13851910.530835455
4149,12000452.173165139
4150,108750.53484430794
4151,415027.381758291
4152,10358063.984519893
4153,27056188.69793457
4154,3751478.1879077423
4155,12663516.739708629
4156,3805274.557806245
4157,2178285.055575525
4158,40098324.96752459
4159,36972099.65817181
4160,280350446.99554235
4161,566393.3289638382
4162,6555750.154585182
4163,108660938.70968673
4164,4232015.568145658
4165,1019867.7307274744
4166,63889573.79828205
4167,5372479.124021638
4168,1146623.8525419233
4169,487713.14799261454
4170,3496325.86715911
4171,224169870.03067046
4172,63593477.84785474
4173,331209.6152888562
4174,11276823.163130943
4175,17156480.81491136
4176,7041383.38865435
4177,1063605.165256783
4178,256327778.86925483
4179,1488535.1474429844
4180,90200814.85478263
4181,61067998.526569374
4182,2397556.0182325747
4183,70574687.19828936
4184,12297636.448981041
4185,9933294.987076724
4186,5568105.503452271
4187,3373998.0011012
4188,8915698.657045849
4189,1805592.0182720437
4190,49536.17458510671
4191,1579429.2399102368
4192,264555.1967344871
4193,299672978.0636033
4194,36426058.84294426
4195,48227133.26415751
4196,4650995.729143518
4197,17902290.82798158
4198,219393.26302008965
4199,9295381.066220421
4200,106005570.23906434
4201,10906990.226493297
4202,31337967.242385074
4203,6003815.894533477
4204,28002726.70573412
4205,8948360.276866363
4206,17123593.60966051
4207,499718027.6397008
4208,400604059.2760554
4209,2284897.94968487
4210,46320503.381981656
4211,63975109.77544899
4212,408281672.06047446
4213,5409791.903987138
4214,10793930.990735782
4215,5355995.524985091
4216,1449391.004256785
4217,126677.04077992884
4218,22219774.0629316
4219,11050470.718876544
4220,7354132.390759553
4221,941176.0365318933
4222,59627.39147340822
4223,39701007.7359427
4224,2934031.327129783
4225,52306456.0966007
4226,7218164.588893846
4227,7301098.7491113525
4228,3928.1916423484936
4229,51736109.993057735
4230,8089538.364918033
4231,770609.7118745242
4232,221263.1328535534
4233,28183090.794566818
4234,106011667.38949078
4235,29449.839793300343
4236,485388.1215491586
4237,1377727.5973731778
4238,19280001.404478606
4239,180783926.90663067
4240,322367514.3681212
4241,164023754.54305327
4242,16712836.878112176
4243,1113798.5279020972
4244,10087992.31018538
4245,14615968.959354633
4246,39916.7297287785
4247,44885846.448689945
4248,6950682.768950557
4249,12907143.610716963
4250,8655976.600885632
4251,244149.52297637405
4252,162645860.528786
4253,90723566.43835704
4254,74653454.20768231
4255,31777232.718118403
4256,203264651.72187912
4257,62758022.10565948
4258,36193532.917513855
4259,25019.61251650337
4260,100057094.88561563
